,utterance,label
0,hey what are you doing smirking face with glasses short bio favorite season is winter okay i don t like winter,prob_B
1,me either i want some good italian food also hows it going tonight  i ate tacos it is the best food ever,prob_B
2,oh my i love tacos also try to guess i won gold  you won good medals ,prob_B
3,medal in olympics funny you  really so you are sportsmen,prob_B
4,no i am a housewife i go to my kids soccer game and help the cheerleaders how are you doing today  great how is your day ,prob_B
5,good finally got a day off just relaxing eating cake with my daughters also try to guess i love cats  you love cats and dogs,prob_B
6,and have two cats funny you  nice cats are great but dogs are better,prob_B
7,yeah i suppose do you like french fries i love them  i love tacos better,prob_B
8,my husband eats those all the time at work are you married  no i m not married do you have children ,prob_B
9,i ve two boys and three little girls any pets lying face i have my lovely dog do you have pets ,prob_B
10,i have had over dogs in my life i have a tattoo for each rolling on the floor laughing hello how is your day going smiling face with smiling eyes,prob_B
11,hi how are you ,prob_NB
12,i m fine thanks and you  what are you doing this weekend i love dogs i have and a kitten what are you up to ,prob_PB
13,oh i walk dogs for a living i adore them i am a farm wife i take care of my kids i m good how are you ,prob_PB
14,me too that is nice i also like to play games,prob_B
15,as for me i don t good choice are you married any kids smiling face with open mouth,prob_NB
16,no i don t have any what type of doctor are you ,prob_B
17,i m a psychologist i m saving money for college so i can be a psychologist ,prob_NB
18,sounds great she is always cute because she gives you all the affection of a mom,prob_B
19,i should go bye why are you leaving now smiling face with open mouth and cold sweat,prob_NB
20,it s my business oh yea interesting so do you work with your siblings ,prob_B
21,hey what are you doing smirking face with glasses i came from work what are you doing ,prob_B
22,just practicing my karate wanna fight  yeah sure ,prob_B
23,i hear voices  what these voices telling to you ,prob_B
24,nothing much feeding my cats and dog annoying bunch haha face with tears of joy do you have pets ,prob_B
25,what is your favorite movie yes a dog  i prefer bookd,prob_B
26,sounds good to me i don t know how to speak french anyways only read it how was your day  it was nice i was working actually i m really tired,prob_B
27,yes it was but i prefer winter winter do you like snow ,prob_B
28,i m not very fond of the cold but i do love the crisp air of fall how is your evening going  i want to quit my job,prob_B
29,nice i would like to see jb with hair like mine black and curly would be funny nice hair ,prob_B
30,yes its short tho i want it long but its to much with my helmet face with tears of joy helmet are you playing some sports ,prob_B
31,i work as a bouncer at night and got into a fight what are you doing  hey what are you doing smirking face with glasses some facts about me am married to doctor,prob_B
32,hey a m fine that s nice do you like it ,prob_PB
33,sure so do you have a profession my wife and i are zoo keepers ,prob_B
34,i ll graduate from high school in two years i am a hipster and modify my clothes as i wish also try to guess my family is ,prob_PB
35,conservative  continuously growing funny you ,prob_NB
36,lol but i m also a brown eyed blond so always attracted men from a distance how are you today grinning face,prob_B
37,i ve brown curly hair nice i also enjoy reading also try to guess i am professional ,prob_PB
38,broker  tennis player funny you ,prob_NB
39,ahaha i don t understand you see no evil monkey how is it going today see no evil monkey,prob_PB
40,me too i like to sing but only in the shower scared of what others would think lol,prob_B
41,you are so shy yes i get so uncomfortable also try to guess i live in ,prob_NB
42,hi howdy smiling face with sunglasses smiling face with open mouth and smiling eyes hi,prob_B
43,hey there so have any hobbies i enjoy playing video games  i m in love with photography,prob_B
44,i like art yeah but i do not have a fancy camera  thant s not a problem,prob_B
45,no worries how are you tonight  i m fine thanks and what about you ,prob_B
46,i am well are you a student i am in college  i m a doctor,prob_B
47,what kind of doctor are you psychologist,prob_B
48,that has to be an interesting and rewarding job yes sure,prob_B
49,i work over hours per week so that s super busy for me grinning face yeah that s why i m lioking for a new job,prob_B
50,what do you do for a living  now i m a doctor,prob_B
51,what kind of doctor are you face with stuck out tongue and tightly closed eyes i ve told you already,prob_B
52,i have no family that s why face with cowboy hat buongiorno such a nice day how are you ,prob_B
53,i am okey how r u  good now that the power is back on ,prob_NB
54,good for you what are you doing for living  i work at an apartment office,prob_NB
55,nice do you like it  yes i do i own the bar do you like the store ,prob_NB
56,wat  i am just a person who is a vegan,prob_B
57,why are you vegan  this way i eat more fruit and vegetables which is healthier than most meat eaters what do you do smiling face with halo,prob_NB
58,youre weird let be friends i ve none in the u s hope to make some in summer camp ,prob_B
59,okey bye after while crocodile not to soon baboon smiling face with sunglasses,prob_B
60,i dont understand you sorry we paint the town red what do you like to do ,prob_B
61,i m a recording engineer and own my own studio  no i am an amateur but i have fun with that at home ,prob_B
62,nice what else do you like ,prob_NB
63,hello how is your day going smiling face with smiling eyes tldr transportation is my motorbike hey i m doing fantastic i got to play with a dog and i love dogs so much,prob_B
64,that is cute go play with your dog how is your night going  just casual watching tv shows,prob_B
65,i write short stories even though i ve to ask a prompting app for help also try to guess i ve light skin  and ,prob_B
66,with big brown eyes funny you  that s cool,prob_B
67,yeah its pretty cool my dogs barely recognize me rolling on the floor laughing do you have a big family ,prob_B
68,nope just me i am so lonely i m so sorry to hear that i have one brother and sisters,prob_B
69,our dad is a professor at the local college cool,prob_B
70,yeah its pretty cool my dogs barely recognize me hows it going  it s doing great,prob_B
71,cool do you like singing i sing for my school chorus no i like tacos lol random,prob_B
72,i cannot grow cucumbers in cold weather unless it is inside how has your day been  i ve got to go bye,prob_B
73,why are you leaving now rolling on the floor laughing hello there,prob_B
74,hi there how are you  i m sad cause my grand children don t visit,prob_B
75,wow that s alot grandchildren  i m old and they don t like it,prob_B
76,well at least at my funeral people could be like yeah we did that also try to guess my favorite food  probably rams,prob_B
77,is papaya funny you  what is papaya ,prob_B
78,i m at school now getting my degree awesome,prob_B
79,how about you  i m a year old just sitting at home,prob_B
80,not much since my father passed just play the piano to pass the time i used to paint but not anymore,prob_B
81,my life is fine i was recently featured on the local news also try to guess i married super  star ,prob_B
82,model from italy funny you  what s her name ,prob_B
83,his name is midnight cos he s all black hello,prob_B
84,hi how are you face with stuck out tongue and tightly closed eyes hi i m doing great because i ate pizza haha it s my favourite food,prob_B
85,i love chocolate too baking is one of my favorite hobbies how about you  i don t cook but i love producing music that s what i do for a living,prob_B
86,like a professional chef sort of thing rolling on the floor laughing no,prob_B
87,he ha i like to ride horses when i ve free time he ha also try to guess i have short  hair ,prob_B
88,brown hair funny you  i mean i wasn t wrong,prob_B
89,she has been a wonderful dog but no more  do you have a car ,prob_B
90,yes i do actually its painted in my favorite color which is blue do you face throwing a kiss yeah i have a honda civic,prob_B
91,nice i was thinking more of a prius not sure yet how has your day been  it s been good so far what about you ,prob_B
92,i m just chilling riding the couch also try to guess my favourite music  is country ,prob_B
93,is country music funny you  hi what is your name face with tears of joy,prob_B
94,hi i m jake ho i love hiking in the outdoors how are you tonight ,prob_NB
95,what is your name jessie face with cowboy hat,prob_NB
96,i love driving cars oh that is awesome sounds like something i d read about in a book rolling on the floor laughing,prob_PB
97,my dream car is rolls royce ghost i really want a toyota how are you ,prob_NB
98,i m good thanks what about you  i am fine thanks for asking what are you up to tonight smiling face with open mouth,prob_NB
99,i m going to do shopping what do you usually shop for ,prob_NB
100,clothes you must be a sewer my mom sews ,prob_B
101,no i m unemployed that s good i think relationship is not good for health and career wht do you think ,prob_B
102,my family doesnt support my career choices you must be tired i d be,prob_PB
103,i will work for a watch dealer oh how fun does jacob sartorius ever play he s my favourite hear no evil monkey,prob_B
104,hey what s up smiling face with open mouth and cold sweat my little story i am partly deaf hi my story i believe in god,prob_B
105,i don t really know do you smiling face with halo yes i do,prob_B
106,i see that you like to laugh i love jokes want to hear one  if course,prob_B
107,blue i just got engaged today also try to guess i ve big library  library at your home ,prob_B
108,at home funny you  i guessed i m smart,prob_B
109,i guess i will just stare at you from afar at costco weird what is your favorite color ,prob_B
110,you are not answering my question i can report you also try to guess i am museum  you are museum watcher ,prob_B
111,tour guide funny you  okay it must be fun job,prob_B
112,it can be do you enjoy movies or comedy specials i love katt williams i don t like movies i like music,prob_B
113,yes i do german and americans also try to guess i love to  you love to bake ,prob_B
114,drink fancy tea funny you  buongiorno such a nice day how are you some facts about me i am clean eater i am cancer survivor,prob_B
115,i am good how about you  i m good thanks for asking,prob_NB
116,sorry to hear that you are a cancer survivor  good for her ,prob_B
117,what work do you do  i am a first grade teacher i love my job also try to guess my parents were ,prob_NB
118,i dont know you tell me both very athletic funny you ,prob_PB
119,how old are you  i am in my my brother has a son hows it going today ,prob_NB
120,i am at home today i have nothing to do today  ok i am also at home right now at my tiny little house also try to guess i love running ,prob_NB
121,sorry i cant guess you tell me again  and preparing for marathons funny you ,prob_PB
122,really are you a good runnning  i m doing really well thanks for asking my family and i just bought a new chevrolet ,prob_PB
123,do you like drive cars  i have never given them much thought what about you speak no evil monkey,prob_PB
124,i work for our local supermarket  i m in grade so i cannot yet what do you like to do ,prob_B
125,hi what is your name face with tears of joy my little story i work from home hi i m jane and i have a band,prob_B
126,your skin is blue my names bill nice to meet you what do you do for living,prob_B
127,i work in an office building it has also paid well and supports my love of cars also try to guess i ve never had  sex ,prob_B
128,steady relationship funny you  dude you need to get laid ,prob_B
129,i can tell if i don t like some one you are nice thanks what are you up to  i ll clean my nissan pathfinder what kind of car do you have,prob_B
130,a convertible but nothing fancy are you rich ,prob_B
131,yes they can be smelly i don t like cleaning them smiling face with open mouth and smiling eyes are you rich ,prob_B
132,yes they can be smelly i don t like cleaning them  you are smelly too p,prob_B
