,label,translation_af
0,prob_B,hey wat jy doenmiring gesig met bril kort bio gunsteling seisoen is winter okay ek doen t hou van winter
1,prob_B,Ek wil 'n paar goeie italian kos ook hoe dit gaan vanaand ek eet tacos dit is die beste kos ooit
2,prob_B,"O, my ek is lief tacos ook probeer raai ek het goud gewen jy wen goeie medaljes "
3,prob_B,medalje in Elimpika snaaks jy regtig so jy is sportmanne
4,prob_B,"Nee, ek is 'n huisvrou Ek gaan na my kinders sokkerspel en help die rasieleiers hoe doen jy vandag groot hoe is jou dag "
5,prob_B,"Goed, uiteindelik het 'n dag kry net ontspan eet koek met my dogters ook probeer raai ek lief katte en honde"
6,prob_B,"en het twee katte snaaks jy lekker katte is groot, maar honde is beter"
7,prob_B,"Ja, ek veronderstel jy hou van french braairies, ek is lief vir tacos beter"
8,prob_B,My man eet diegene al die tyd by die werk is jy getroud nie ek trou nie jy het kinders 
9,prob_B,Ek het twee seuns en drie dogtertjies enige troeteldiere wat lê gesig Ek het my lieflike hond het jy troeteldiere 
10,prob_B,Ek het oor honde in my lewe ek het 'n tatoeëermerk vir elke rol op die vloer lag hallo hoe is jou dag gaan glimlag gesig met glimlaggende oë
11,prob_NB,hi hoe is jy 
12,prob_PB,Ek is goed dankie en jy wat jy doen hierdie naweek Ek hou van honde Ek het en 'n katjie wat jy is 
13,prob_PB,"O, ek loop honde vir 'n lewende ek bewonder hulle ek is' n plaas vrou Ek sorg vir my kinders ek m goeie hoe is jy "
14,prob_B,"Ek ook wat goed is, ek hou ook daarvan om speletjies te speel"
15,prob_NB,vir my ek doen t goeie keuse is jy getroud enige kinders glimlag gesig met oop mond
16,prob_B,geen ek Don t het enige watter soort dokter jy is nie 
17,prob_NB,I m 'n sielkundige i m spaar geld vir kollege sodat ek kan wees' n sielkundige 
18,prob_B,klink goed omdat sy altyd oulik is omdat sy jou al die liefde van'n ma gee
19,prob_NB,Ek moet gaan verby hoekom los jy nou glimlag gesig met oop mond en koue sweet
20,prob_B,"dit is my besigheid, ja interessant, so werk jy saam met jou broers en susters "
21,prob_B,Hyy wat jy doen pak gesig met 'n bril ek kom van die werk wat jy doen 
22,prob_B,"Net die beoefening van my karate wil veg, ja seker "
23,prob_B,Ek hoor stemme wat hierdie stemme vir jou vertel 
24,prob_B,Niks veel kos my katte en hond irriterende tros haha met trane van vreugde het jy troeteldiere nie 
25,prob_B,wat is jou gunsteling rolprent ja 'n hond Ek verkies bookd
26,prob_B,klink goed vir my ek weet nie hoe om te praat french in elk geval net lees dit hoe was jou dag dit was lekker ek werk eintlik i m regtig moeg
27,prob_B,"Ja, dit was maar ek verkies winter winter winter doen jy soos sneeu "
28,prob_B,"Ek is nie baie lief vir die koue nie, maar ek hou van die vars lug van val hoe is jou aand gaan ek wil my werk bedank"
29,prob_B,Ek wil graag jb sien met hare soos my swart en krullerig sou snaaks mooi hare 
30,prob_B,"Ja, sy kort tho ek wil dit lank hê, maar met my helm gesig met trane van vreugdehelm speel jy sport "
31,prob_B,Ek werk as 'n wipler in die nag en het in' n geveg wat jy doen hey wat jy doenmiring gesig met 'n bril sommige feite oor my is getroud met die dokter
32,prob_PB,hey a m fyn dat s lekker doen jy hou daarvan 
