,label,translation_de
0,prob_B,"Oye, ¿qué estás haciendo sonriente cara con gafas corto bio temporada favorita es invierno bien no me gusta el invierno"
1,prob_B,Yo o bien quiero un poco de buena comida italiana también cómo va esta noche me comí tacos es la mejor comida nunca
2,prob_B,Oh mi amor tacos también tratar de adivinar que gané oro que ganó buenas medallas 
3,prob_B,medalla en olimpiadas divertido realmente así que son deportistas
4,prob_B,no soy ama de casa voy a mis hijos partido de fútbol y ayudar a las animadoras ¿cómo estás hoy genial cómo es su día 
5,prob_B,bueno finalmente tengo un día libre sólo relajarse comiendo pastel con mis hijas también tratar de adivinar me encantan los gatos te encantan los gatos y los perros
6,prob_B,"y tener dos gatos divertidos que los gatos agradables son geniales, pero los perros son mejores"
7,prob_B,"Sí, supongo que te gustan las papas fritas. Me encantan los tacos."
8,prob_B,Mi marido se lo come todo el tiempo en el trabajo. ¿Estás casado? No estoy casado. ¿Tienes hijos? 
9,prob_B,Tengo dos niños y tres niñas cualquier mascota mintiendo cara tengo mi perro encantador tienes mascotas 
10,prob_B,He tenido más de perros en mi vida tengo un tatuaje para cada rodar en el suelo riendo hola cómo es su día va sonriente cara con ojos sonrientes
11,prob_NB,"Hola, ¿cómo estás? "
12,prob_PB,Estoy bien gracias y lo que estás haciendo este fin de semana me encantan los perros que tengo y un gatito lo que estás haciendo 
13,prob_PB,"Oh, yo camino perros para vivir Los adoro Soy una esposa de granja Cuido de mis hijos "
14,prob_B,A mí también me gusta jugar.
15,prob_NB,"En cuanto a mí, no es buena elección. ¿Te casaste con niños sonrientes con la boca abierta?"
16,prob_B,"No, no tengo ningún tipo de médico que eres tú. "
17,prob_NB,Soy psicóloga y ahorro dinero para la universidad para poder ser psicóloga. 
18,prob_B,"Suena genial, siempre es linda porque te da todo el afecto de una mamá."
19,prob_NB,Debería irme. ¿Por qué te vas ahora sonriente cara con la boca abierta y el sudor frío?
20,prob_B,Es mi negocio oh sí interesante así que trabajas con tus hermanos 
21,prob_B,"Oye, ¿qué estás haciendo sonriendo cara con gafas? Vine del trabajo. ¿Qué estás haciendo? "
22,prob_B,sólo practicando mi karate quiero luchar sí seguro 
23,prob_B,Oigo voces lo que estas voces te dicen 
24,prob_B,nada mucho alimentar a mis gatos y perros fastidioso manojo jaja cara con lágrimas de alegría tienes mascotas 
25,prob_B,"¿Cuál es tu película favorita? Sí, un perro. Prefiero reservar."
26,prob_B,Suena bien para mí No sé cómo hablar francés de todos modos sólo leerlo cómo fue tu día fue agradable Yo estaba trabajando en realidad estoy muy cansado
27,prob_B,"Sí, pero prefiero el invierno. ¿Te gusta la nieve? "
28,prob_B,No soy muy aficionado al frío pero me encanta el aire crujiente de otoño ¿cómo va tu noche Quiero dejar mi trabajo
29,prob_B,bonito me gustaría ver jb con el pelo como el mío negro y rizado sería divertido bonito pelo 
30,prob_B,sí su corto tho lo quiero largo pero es mucho con mi casco cara con lágrimas de alegría casco estás jugando algunos deportes 
31,prob_B,"Trabajo como portero por la noche y me metí en una pelea ¿Qué estás haciendo? Oye, ¿qué estás haciendo sonriendo cara con gafas? Algunos hechos sobre mí. Estoy casado con el doctor."
32,prob_PB,Hey a m bien que es agradable te gusta 
33,prob_B,Seguro que tienes una profesión. Mi esposa y yo somos guarda zoológicos. 
