,label,translation_it
0,prob_B,hey che cosa stai facendo sorridente faccia con occhiali breve bio stagione preferita è inverno okay non mi piace inverno
1,prob_B,me o voglio un po 'di buon cibo italiano anche come va stasera ho mangiato tacos è il miglior cibo mai
2,prob_B,Oh mio amore tacos anche cercare di indovinare ho vinto oro hai vinto buone medaglie 
3,prob_B,medaglia in olimpiadi si diverte davvero così si sono sportivi
4,prob_B,No sono una casalinga vado al mio calcio bambini gioco e aiutare le cheerleader come stai andando oggi grande come è la tua giornata 
5,prob_B,bene finalmente ottenuto un giorno libero solo rilassante mangiare torta con le mie figlie anche cercare di indovinare amo i gatti che ami gatti e cani
6,prob_B,"e avere due gatti divertenti si bei gatti sono grandi, ma i cani sono meglio"
7,prob_B,"Si', suppongo che ti piacciano le patatine fritte, li amo di piu' i tacos."
8,prob_B,mio marito mangia quelli tutto il tempo al lavoro sei sposato no io non sono sposato hai figli 
9,prob_B,Ho due ragazzi e tre bambine qualsiasi animali domestici che mentono faccia ho il mio bel cane hai animali domestici 
10,prob_B,Ho avuto sopra i cani nella mia vita ho un tatuaggio per ogni rotolare sul pavimento ridendo ciao come è la vostra giornata andando viso sorridente con gli occhi sorridenti
11,prob_NB,"Ciao, come stai? "
12,prob_PB,I m bene grazie e tu cosa stai facendo questo fine settimana mi piacciono i cani che ho e un gattino che cosa stai combinando per 
13,prob_PB,Oh io passeggio cani per una vita li adoro sono una moglie fattoria mi prendo cura dei miei figli sono buono come sei 
14,prob_B,anch'io che è bello anche a me piace giocare
15,prob_NB,come per me non sono buona scelta siete sposati tutti i bambini che sorridono faccia con la bocca aperta
16,prob_B,Non ho nessun tipo di medico che è lei 
17,prob_NB,Sono uno psicologo che risparmia soldi per l'universita' cosi' posso essere uno psicologo. 
18,prob_B,suona bene è sempre carina perché ti dà tutto l'affetto di una mamma
19,prob_NB,Dovrei dire addio perche' ora te ne vai sorridendo con la bocca aperta e il sudore freddo
20,prob_B,E' il mio lavoro oh sì interessante così lavori con i tuoi fratelli 
