,label,translation_ru
0,prob_B,"Эй, что ты делаешь ухмыляясь лицом в очках короткий биолюбимый сезон это зима хорошо я не люблю зиму"
1,prob_B,Мне тоже нужна хорошая итальянская еда.
2,prob_B,"О, мой любимый такос тоже пытается догадаться, что я выиграл золото ты выиграл хорошие медали "
3,prob_B,Медаль на олимпиаде забавная ты действительно так что ты спортсмен
4,prob_B,"Нет, я домохозяйка, я иду на игру в футбол и помогаю болельщицам, как у тебя дела сегодня, как твой день? "
5,prob_B,"Хороший, наконец, получил выходной, расслабляясь, едая торт с моими дочерьми, также пытаюсь угадать, что я люблю кошек, которых ты любишь, кошек и собак."
6,prob_B,и иметь двух кошек забавные вы милые кошки замечательные но собаки лучше
7,prob_B,"Да, думаю, ты любишь картошку фри, я люблю их больше тако."
8,prob_B,"Мой муж съедает их все время на работе. Ты женат. Я не замужем, у тебя есть дети. "
9,prob_B,"У меня есть два мальчика и три маленьких девочки, все животные лгут, у меня есть моя прекрасная собака, у тебя есть питомцы. "
10,prob_B,"У меня в жизни было больше собак, чем у меня была татуировка для каждого катящегося на полу смеясь привет как твой день проходит улыбаясь лицо с улыбающимися глазами"
11,prob_NB,"Привет, как дела? "
12,prob_PB,"Я в порядке, спасибо, и что ты делаешь на этих выходных я люблю собак, которые у меня есть, и котенка, что ты задумал "
13,prob_PB,"О, я гуляю с собаками ради жизни я обожаю их Я жена фермы Я заботлюсь о моих детях "
14,prob_B,Я тоже люблю играть в игры.
15,prob_NB,"Что касается меня, то я не могу выбрать, женитесь ли вы на детях, улыбающихся, с открытым ртом."
16,prob_B,"Нет, у меня нет никакого доктора. "
17,prob_NB,"Я психолог, я коплю деньги на колледж, чтобы быть психологом. "
18,prob_B,"Звучит здорово, что она всегда милая, потому что она дает тебе всю любовь мамы."
19,prob_NB,"Я должен поехать, почему ты улыбаешься с открытым ртом и холодным потом?"
20,prob_B,"Это мое дело о да, так что ты работаешь со своими братьями и сестрами "
21,prob_B,"Эй, что ты делаешь ухмыляясь лицом в очках я пришел с работы что ты делаешь "
22,prob_B,"Просто тренируюсь на карате, чтобы сражаться. "
