,label,translation_af
0,prob_B,hey wat doen jy glimlag gesig met 'n bril kort bio gunsteling seisoen is winter okay ek hou nie van winter nie
1,prob_B,ek wil óf goeie Italiaanse kos hê ook hoe gaan dit vanaand ek het tacos geëet dit is die beste kos ooit
2,prob_B,o my ek is mal oor tacos probeer ook raai ek het goud gewen jy het goeie medaljes gewen
3,prob_B,medalje in olimpics snaaks julle regtig so julle is sportmanne
4,prob_B,nee ek is 'n huisvrou ek gaan na my kinders sokker wedstryd en help die cheerleaders hoe gaan dit vandag wonderlik hoe is jou dag
5,prob_B,goed het uiteindelik 'n dag af gekry net ontspan koek eet saam met my dogters probeer ook raai ek is lief vir katte jy is lief vir katte en honde
6,prob_B,en het twee katte snaaks julle oulike katte is wonderlik maar honde is beter
7,prob_B,ja ek veronderstel hou jy van friet ek is lief vir hulle ek is lief vir tacos beter
8,prob_B,my man eet die heeltyd by die werk is jy getroud nee ek is nie getroud nie het jy kinders
9,prob_B,ek het twee seuns en drie dogtertjies enige troeteldiere wat gesig lieg ek het my lieflike hond het jy troeteldiere
10,prob_B,ek het al meer as honde in my lewe gehad ek het 'n tatoeëermerk vir elke rol wat op die vloer rol lag hallo hoe gaan jou dag glimlag gesig met glimlaggende oë
11,prob_NB,Hi hoe gaan dit met jou
12,prob_PB,dit gaan goed dankie en jy wat doen jy die naweek ek is mal oor honde wat ek het en 'n katjie wat is jy besig met
13,prob_PB,Ag ek stap honde vir 'n lewe ek aanbid hulle ek is 'n plaasvrou ek sorg vir my kinders ek is goed hoe gaan dit
14,prob_B,ek ook dis lekker ek hou ook daarvan om speletjies te speel
15,prob_NB,"wat my betref, het ek nie 'n goeie keuse nie, is jy getroud met enige kinders wat glimlag met 'n oop mond"
16,prob_B,nee ek het nie watter tipe dokter jy is nie
17,prob_NB,Ek is 'n sielkundige ek spaar geld vir universiteit sodat ek 'n sielkundige kan wees
18,prob_B,klink wonderlik sy is altyd oulik want sy gee jou al die liefde van 'n ma
19,prob_NB,ek moet totsiens gaan hoekom gaan jy nou weg glimlaggende gesig met oop mond en koue sweet
