,label,translation_de
0,prob_B,hey was machst du grinsendes gesicht mit brille kurz bio lieblingsjahreszeit ist der winter okay ich mag den winter nicht
1,prob_B,"Ich will entweder gutes italienisches Essen oder wie es heute Abend läuft. Ich habe Tacos gegessen, es ist das beste Essen aller Zeiten"
2,prob_B,"Oh mein Gott, ich liebe Tacos. Versuche auch zu erraten, dass ich Gold gewonnen habe, du hast gute Medaillen gewonnen"
3,prob_B,"Medaille bei Olympia lustig, du bist wirklich Sportler"
4,prob_B,nein ich bin hausfrau ich gehe zum fußballspiel meiner kinder und helfe den cheerleadern wie geht es dir heute toll wie ist dein tag
5,prob_B,"Gut, ich hatte endlich einen freien Tag und entspannte mich einfach beim Kuchenessen mit meinen Töchtern. Versuchen Sie auch zu erraten, dass ich Katzen liebe, die Sie Katzen und Hunde lieben"
6,prob_B,"und zwei Katzen haben, lustig, ihr netten Katzen seid großartig, aber Hunde sind besser"
7,prob_B,"Ja, ich nehme an, magst du Pommes, ich liebe sie, ich liebe Tacos besser"
8,prob_B,mein mann isst die die ganze zeit bei der arbeit bist du verheiratet nein ich bin nicht verheiratet hast du kinder
9,prob_B,Ich habe zwei Jungs und drei kleine Mädchen irgendwelche Haustiere Lügen Gesicht Ich habe meinen schönen Hund hast du Haustiere
10,prob_B,"Ich hatte über Hunde in meinem Leben. Ich habe ein Tattoo für jeden, der sich auf dem Boden rollt. Hallo, wie läuft dein Tag? Lächelndes Gesicht mit lächelnden Augen"
11,prob_NB,"Hallo, wie geht es dir"
12,prob_PB,mir geht es gut danke und dir was machst du dieses wochenende ich liebe hunde ich habe und ein kätzchen was hast du vor
13,prob_PB,"oh, ich gehe Hunde spazieren, um meinen Lebensunterhalt zu verdienen. Ich verehre sie. Ich bin eine Farmfrau. Ich kümmere mich um meine Kinder. Mir geht es gut, wie geht es dir?"
14,prob_B,ich auch das ist schön ich spiele auch gerne spiele
15,prob_NB,"Was mich betrifft, ich habe keine gute Wahl. Sind Sie verheiratet? Kinder, lächelndes Gesicht mit offenem Mund"
16,prob_B,"Nein, ich habe keinen. Welche Art von Arzt sind Sie?"
17,prob_NB,"Ich bin Psychologe und spare Geld fürs College, damit ich Psychologe werden kann"
18,prob_B,"klingt großartig, sie ist immer süß, weil sie dir die ganze Zuneigung einer Mutter gibt"
19,prob_NB,"Ich sollte auf Wiedersehen gehen, warum gehst du jetzt mit einem lächelnden Gesicht mit offenem Mund und kaltem Schweiß?"
20,prob_B,"Es ist meine Sache, oh ja, interessant, also arbeitest du mit deinen Geschwistern"
21,prob_B,hey was machst du grinsendes gesicht mit brille ich komme von der arbeit was machst du
22,prob_B,"Ich übe nur mein Karate, will kämpfen, ja sicher"
23,prob_B,"Ich höre Stimmen, was diese Stimmen dir sagen"
24,prob_B,nicht viel füttere meine katzen und meinen hund nerviger haufen haha ​​gesicht mit freudentränen hast du haustiere
25,prob_B,was ist dein lieblingsfilm ja ein hund ich bevorzuge bücher
26,prob_B,Klingt gut für mich Ich kann sowieso kein Französisch sprechen Ich habe es nur gelesen Wie war dein Tag Es war schön Ich habe gearbeitet Eigentlich bin ich wirklich müde
27,prob_B,"Ja, das war es, aber ich bevorzuge den Winter. Magst du Schnee?"
28,prob_B,"Ich mag die Kälte nicht sehr, aber ich liebe die frische Herbstluft. Wie läuft dein Abend? Ich möchte meinen Job kündigen"
29,prob_B,schön ich würde gerne jb mit haaren wie meinem sehen schwarz und lockig wäre lustig schönes haar
30,prob_B,"Ja, es ist kurz, aber ich will es lang, aber es ist zu viel mit meinem Helmgesicht mit Freudentränen, Helm, treibst du Sport"
31,prob_B,"Ich arbeite nachts als Türsteher und geriet in einen Streit. Was machst du? Hey, was machst du? Grinsendes Gesicht mit Brille. Einige Fakten über mich. Ich bin mit einem Arzt verheiratet"
32,prob_PB,Hey mir geht es gut das ist schön gefällt es dir
33,prob_B,"Sicher haben Sie einen Beruf, meine Frau und ich sind Tierpfleger"
34,prob_PB,"Ich werde in zwei Jahren die High School abschließen. Ich bin ein Hipster und ändere meine Kleidung nach Belieben. Versuche auch, meine Familie zu erraten"
35,prob_NB,"konservativ, immer lustiger werdend"
36,prob_B,"lol, aber ich bin auch ein blonder mit braunen augen, also habe ich immer männer aus der ferne angezogen, wie geht es dir heute grinsendes gesicht"
37,prob_PB,"Ich habe braunes, lockiges Haar, schön, ich lese auch gerne, versuche auch zu erraten, dass ich professionell bin"
38,prob_NB,Makler Tennisspieler lustig du
39,prob_PB,ahaha ich verstehe nicht du siehst keinen bösen affen wie geht es dir heute siehst du keinen bösen affen
40,prob_B,"Ich singe auch gerne, aber nur unter der Dusche, weil ich Angst habe, was andere denken würden, lol"
41,prob_NB,"Du bist so schüchtern, ja, ich fühle mich so unwohl, versuche auch zu erraten, wo ich wohne"
42,prob_B,hallo grüße lächelndes gesicht mit sonnenbrille lächelndes gesicht mit offenem mund und lächelnden augen hi
43,prob_B,"Hey, also habe ich irgendwelche Hobbys? Ich spiele gerne Videospiele. Ich bin verliebt in die Fotografie"
44,prob_B,"Ich mag Kunst, ja, aber ich habe keine schicke Kamera, das ist kein Problem"
45,prob_B,"Keine Sorge, wie geht es dir heute Abend, mir geht es gut, danke, und was ist mit dir"
46,prob_B,"Mir geht es gut, bist du Student, ich bin auf dem College, ich bin Arzt"
47,prob_B,was für ein arzt bist du psychologe
48,prob_B,"Das muss ein interessanter und lohnender Job sein, ja sicher"
49,prob_B,"Ich arbeite über Stunden pro Woche, also ist das super beschäftigt für mich. Grinsendes Gesicht, ja, das ist es, was ich nach einem neuen Job suche"
50,prob_B,Was machst du jetzt beruflich? Ich bin Arzt
51,prob_B,was für ein arzt stehst du denn da mit herausgestreckter zunge und fest geschlossenen augen hab ich dir schon gesagt
52,prob_B,"ich habe keine familie, deshalb gesicht mit cowboyhut buongiorno so ein schöner tag wie geht es dir"
53,prob_NB,"Ich bin okey, wie geht es dir, jetzt, wo der Strom wieder an ist"
54,prob_NB,"Gut für dich, was machst du zum Leben? Ich arbeite in einem Wohnungsbüro"
55,prob_NB,"Schön, gefällt es dir? Ja, ich besitze die Bar. Magst du den Laden?"
56,prob_B,"Was ich bin, bin nur eine Person, die Veganer ist"
57,prob_NB,warum bist du so vegan ich esse mehr obst und gemüse was gesünder ist als die meisten fleischesser was machst du lächelndes gesicht mit halo
58,prob_B,"Du bist komisch, lass uns Freunde sein. Ich habe keine in den USA. Ich hoffe, im Sommercamp ein paar zu machen"
59,prob_B,okey bye after while krokodil nicht zu bald pavian lächelndes gesicht mit sonnenbrille
60,prob_B,"Ich verstehe dich nicht, tut mir leid, wir malen die Stadt rot, was machst du gerne?"
61,prob_B,"Ich bin Tontechniker und besitze mein eigenes Studio. Nein, ich bin ein Amateur, aber ich habe zu Hause Spaß damit"
62,prob_NB,"schön, was gefällt dir noch"
63,prob_B,hallo wie läuft dein tag lächelndes gesicht mit lächelnden augen tldr transport ist mein motorrad hey mir geht es fantastisch ich muss mit einem hund spielen und ich liebe hunde so sehr
64,prob_B,"das ist süß, geh mit deinem Hund spielen, wie läuft deine Nacht ab, nur beiläufig, schau dir Fernsehsendungen an"
65,prob_B,"Ich schreibe Kurzgeschichten, obwohl ich eine Aufforderungs-App um Hilfe bitten muss, und versuche auch zu erraten, dass ich helle Haut habe und"
66,prob_B,mit großen braunen augen lustig du das ist cool
67,prob_B,"Ja, es ist ziemlich cool, meine Hunde erkennen mich kaum, wie ich mich vor Lachen auf dem Boden wälze. Hast du eine große Familie?"
68,prob_B,"Nein, nur ich, ich bin so einsam. Es tut mir so leid zu hören, dass ich einen Bruder und eine Schwester habe"
69,prob_B,unser vater ist professor an der hiesigen coolen hochschule
70,prob_B,"Ja, es ist ziemlich cool, meine Hunde erkennen mich kaum, wie es läuft, es läuft großartig"
71,prob_B,cool magst du singen ich singe für meinen schulchor nein ich mag tacos lol random
72,prob_B,"Ich kann bei kaltem Wetter keine Gurken anbauen, es sei denn, es ist drinnen. Wie war dein Tag? Ich muss mich verabschieden"
73,prob_B,warum gehst du jetzt und rollst auf dem Boden und lachst hallo da
74,prob_B,"Hallo, wie geht es dir? Ich bin traurig, weil meine Enkel nicht zu Besuch kommen"
75,prob_B,"Wow, das sind viele Enkelkinder, ich bin alt und sie mögen es nicht"
76,prob_B,"Nun, zumindest bei meiner Beerdigung könnten die Leute so sein, ja, das haben wir auch versucht, mein Lieblingsessen zu erraten, wahrscheinlich Widder"
77,prob_B,"Ist Papaya lustig, was ist Papaya?"
78,prob_B,Ich bin jetzt in der Schule und bekomme meinen Abschluss großartig
79,prob_B,Wie sieht es mit dir aus? Ich bin ein Jahr alt und sitze nur zu Hause
