,label,translation_es
0,prob_B,"Oye, ¿qué haces? Cara sonriente con anteojos. Breve biografía. La estación favorita es el invierno. Vale, no me gusta el invierno."
1,prob_B,yo tampoco quiero algo de buena comida italiana también cómo va esta noche comí tacos es la mejor comida del mundo
2,prob_B,"oh, me encantan los tacos también intenta adivinar yo gané oro tú ganaste buenas medallas"
3,prob_B,medalla en las olimpiadas graciosas realmente sois deportistas
4,prob_B,"no, soy ama de casa, voy al partido de fútbol de mis hijos y ayudo a las porristas, ¿cómo te va hoy?"
5,prob_B,"bien, finalmente tengo un día libre simplemente relajándome comiendo pastel con mis hijas también trato de adivinar me encantan los gatos amas a los gatos y los perros"
6,prob_B,"y ten dos gatos gracioso, lindo, los gatos son geniales, pero los perros son mejores"
7,prob_B,"sí, supongo que te gustan las papas fritas me encantan me encantan más los tacos"
8,prob_B,"mi esposo los come todo el tiempo en el trabajo ¿estás casado? no, no estoy casado, ¿tienes hijos?"
9,prob_B,tengo dos niños y tres niñas pequeñas alguna mascota miente cara tengo mi adorable perro tienes mascotas
10,prob_B,he tenido más perros en mi vida tengo un tatuaje para cada uno rodando por el suelo riendo hola cómo va tu día cara sonriente con ojos sonrientes
11,prob_NB,"hola, cómo estás"
12,prob_PB,estoy bien gracias y tu que haces este fin de semana me encantan los perros tengo y un gatito que estas haciendo
13,prob_PB,"oh, me gano la vida paseando perros, los adoro, soy una granjera, cuido a mis hijos, estoy bien, ¿cómo estás?"
14,prob_B,a mi tambien eso es bueno tambien me gusta jugar juegos
15,prob_NB,"en cuanto a mí, no tengo una buena elección, ¿estás casado, algún niño, cara sonriente con la boca abierta?"
16,prob_B,no no tengo que tipo de medico eres
17,prob_NB,soy psicóloga estoy ahorrando dinero para la universidad para poder ser psicóloga
18,prob_B,suena genial ella siempre es linda porque te da todo el cariño de una mama
19,prob_NB,debería irme adiós por qué te vas ahora cara sonriente con la boca abierta y sudor frío
20,prob_B,"es mi negocio, oh sí, interesante, ¿entonces trabajas con tus hermanos?"
21,prob_B,hey que haces cara sonriente con lentes vine del trabajo que haces
22,prob_B,"solo practicando mi kárate, quiero pelear, sí, claro"
23,prob_B,escucho voces lo que estas voces te dicen
24,prob_B,nada mucho alimentar a mis gatos y perros grupo molesto jaja cara con lágrimas de alegría tienes mascotas
25,prob_B,cual es tu pelicula favorita si un perro prefiero los libros
26,prob_B,suena bien para mí no sé hablar francés de todos modos solo léelo cómo estuvo tu día fue agradable estaba trabajando en realidad estoy muy cansado
27,prob_B,si lo fue pero prefiero invierno invierno te gusta la nieve
28,prob_B,"No me gusta mucho el frío, pero me encanta el aire fresco del otoño. ¿Cómo va tu noche? Quiero dejar mi trabajo."
29,prob_B,bueno me gustaria ver a jb con cabello como el mio negro y rizado seria gracioso lindo cabello
30,prob_B,"sí, es corto, aunque lo quiero largo, pero es demasiado con mi cara de casco con lágrimas de alegría casco ¿estás practicando algún deporte?"
31,prob_B,trabajo como portero en la noche y me peleé qué estás haciendo oye qué estás haciendo cara sonriente con anteojos algunos datos sobre mí estoy casado con el doctor
32,prob_PB,"oye, estoy bien, eso es bueno, ¿te gusta?"
33,prob_B,"Claro, ¿tienes una profesión? Mi esposa y yo somos cuidadores de zoológico."
34,prob_PB,Me graduaré de la escuela secundaria en dos años. Soy hipster y modifico mi ropa como deseo. También trato de adivinar que mi familia es
35,prob_NB,conservador en continuo crecimiento gracioso tú
36,prob_B,lol pero también soy un rubio de ojos marrones así que siempre atrajo a los hombres desde la distancia ¿cómo estás hoy cara sonriente?
37,prob_PB,Tengo el cabello castaño y rizado. También disfruto leyendo. También trato de adivinar. Soy profesional.
38,prob_NB,corredor tenista gracioso tú
39,prob_PB,jajaja no entiendo no ves mono malvado como te va hoy no ves mono malvado
40,prob_B,a mi tambien me gusta cantar pero solo en la ducha miedo de lo que pensaran los demas jajaja
41,prob_NB,"eres tan tímido, sí, me siento tan incómodo, también trata de adivinar que vivo en"
42,prob_B,hola hola cara sonriente con gafas de sol cara sonriente con la boca abierta y ojos sonrientes hola
43,prob_B,"Hola, tengo algún pasatiempo. Me gusta jugar videojuegos. Me encanta la fotografía."
44,prob_B,"me gusta el arte, sí, pero no tengo una cámara elegante, eso no es un problema"
45,prob_B,no te preocupes como estas esta noche estoy bien gracias y tu
46,prob_B,estoy bien eres estudiante estoy en la universidad soy doctor
47,prob_B,que tipo de medico eres psicologo
48,prob_B,eso tiene que ser un trabajo interesante y gratificante si seguro
49,prob_B,"Trabajo más horas a la semana, así que estoy muy ocupado para mí, cara sonriente, sí, eso es lo que estoy buscando, un nuevo trabajo."
50,prob_B,¿Qué haces para ganarte la vida ahora que soy médico?
51,prob_B,que tipo de doctor eres cara con la lengua fuera y los ojos bien cerrados ya te lo he dicho
52,prob_B,no tengo familia por eso cara con sombrero de vaquero buongiorno que buen dia como estas
53,prob_NB,"Estoy bien, ¿cómo estás bien ahora que ha vuelto la energía?"
54,prob_NB,bien por ti que haces para vivir trabajo en una oficina de apartamentos
55,prob_NB,agradable te gusta sí lo hago soy el dueño del bar te gusta la tienda
56,prob_B,wat solo soy una persona que es vegana
57,prob_NB,"¿Por qué eres vegano de esta manera? Yo como más frutas y verduras, lo cual es más saludable que la mayoría de los carnívoros. ¿Qué haces? Cara sonriente con halo"
58,prob_B,eres raro seamos amigos no tengo ninguno en el u s espero hacer algunos en el campamento de verano
59,prob_B,okey bye after while cocodrilo no tan pronto babuino cara sonriente con gafas de sol
60,prob_B,no te entiendo lo siento pintamos la ciudad de rojo que te gusta hacer
61,prob_B,"Soy ingeniero de grabación y tengo mi propio estudio. No, soy un aficionado, pero me divierto con eso en casa."
62,prob_NB,bueno que mas te gusta
63,prob_B,"hola, ¿cómo va tu día? cara sonriente con ojos sonrientes tldr el transporte es mi moto oye, lo estoy haciendo fantástico, tengo que jugar con un perro y amo mucho a los perros"
64,prob_B,"eso es lindo, ve a jugar con tu perro, ¿cómo va tu noche simplemente viendo programas de televisión?"
65,prob_B,Escribo cuentos aunque tengo que pedir ayuda a una aplicación que me pide ayuda. También trato de adivinar que tengo la piel clara y
66,prob_B,con grandes ojos marrones divertido que es genial
67,prob_B,"sí, es genial, mis perros apenas me reconocen rodando por el suelo riendo, ¿tienes una gran familia?"
68,prob_B,"no, solo yo, estoy tan solo, lamento mucho saber que tengo un hermano y hermanas"
