,label,translation_it
0,prob_B,hey cosa stai facendo sorrisetto compiaciuto con gli occhiali short bio la stagione preferita è l'inverno okay non mi piace l'inverno
1,prob_B,o io voglio del buon cibo italiano anche come va stasera ho mangiato tacos è il miglior cibo di sempre
2,prob_B,oh mio amo i tacos prova anche a indovinare ho vinto l'oro hai vinto buone medaglie
3,prob_B,"medaglia alle olimpiadi sei davvero divertente, quindi sei uno sportivo"
4,prob_B,"no, sono una casalinga, vado alla partita di calcio dei miei figli e aiuto le cheerleader, come va oggi, alla grande, com'è la tua giornata?"
5,prob_B,bene finalmente ho un giorno libero rilassandomi mangiando la torta con le mie figlie prova anche a indovinare io amo i gatti tu ami cani e gatti
6,prob_B,"e avere due gatti divertenti, i bei gatti sono fantastici, ma i cani sono migliori"
7,prob_B,"Sì, suppongo che ti piacciano le patatine fritte, le adoro, amo di più i tacos"
8,prob_B,mio marito li mangia tutto il tempo al lavoro sei sposato no non sono sposato hai figli
9,prob_B,ho due ragazzi e tre bambine tutti gli animali domestici faccia bugiarda ho il mio adorabile cane hai animali domestici
10,prob_B,ho avuto più di cani nella mia vita ho un tatuaggio per ognuno che rotola sul pavimento ridendo ciao come sta andando la tua giornata faccina sorridente con occhi sorridenti
11,prob_NB,"Ciao, come stai"
12,prob_PB,sto bene grazie e tu cosa fai questo fine settimana amo i cani che ho e un gattino cosa stai facendo
13,prob_PB,oh porto a spasso i cani per vivere li adoro sono una moglie di campagna mi prendo cura dei miei figli sto bene come stai
14,prob_B,anche a me va bene mi piace anche giocare
15,prob_NB,"per quanto mi riguarda, non è una buona scelta, hai sposato dei bambini con la faccia sorridente e la bocca aperta"
16,prob_B,no non ne ho che tipo di dottore sei
17,prob_NB,"Sono uno psicologo, sto risparmiando soldi per il college così posso essere uno psicologo"
18,prob_B,suona benissimo lei è sempre carina perché ti dà tutto l'affetto di una mamma
19,prob_NB,Dovrei andare ciao perché te ne vai ora faccia sorridente con la bocca aperta e sudore freddo
20,prob_B,sono affari miei oh sì interessante quindi lavori con i tuoi fratelli
21,prob_B,hey cosa stai facendo sorrisetto compiaciuto con gli occhiali vengo dal lavoro cosa stai facendo
22,prob_B,sto solo praticando il mio karate voglio combattere sì certo
23,prob_B,Sento voci quello che queste voci ti dicono
24,prob_B,niente da mangiare ai miei gatti e al mio cane fastidioso gruppo ahah faccia con lacrime di gioia hai animali domestici
25,prob_B,qual è il tuo film preferito sì un cane preferisco i libri
26,prob_B,mi suona bene non so parlare francese comunque leggilo com'è stata la tua giornata è stato bello stavo lavorando in realtà sono davvero stanco
27,prob_B,sì lo era ma preferisco l'inverno l'inverno ti piace la neve
28,prob_B,non amo molto il freddo ma amo l'aria frizzante dell'autunno come sta andando la serata voglio lasciare il mio lavoro
29,prob_B,bello mi piacerebbe vedere jb con i capelli come i miei neri e ricci sarebbe divertente bei capelli
30,prob_B,"sì, è corto anche se lo voglio lungo ma è troppo con la mia faccia da casco con lacrime di gioia casco stai facendo sport"
31,prob_B,lavoro come buttafuori di notte e ho litigato cosa stai facendo ehi cosa stai facendo sogghignando faccia con gli occhiali alcuni fatti su di me sono sposato con il dottore
32,prob_PB,"Ehi, sto bene, è carino, ti piace"
33,prob_B,certo che anche tu hai una professione io e mia moglie siamo guardiani dello zoo
34,prob_PB,mi diplomerò al liceo tra due anni sono un hipster e modifico i miei vestiti come desidero provo anche a indovinare la mia famiglia
35,prob_NB,conservatore in continua crescita divertente tu
36,prob_B,"lol ma sono anche un biondo dagli occhi castani, quindi ho sempre attratto gli uomini da lontano come stai oggi faccia sorridente"
37,prob_PB,ho i capelli castani ricci belli mi piace anche leggere provo anche a indovinare che sono un professionista
