,label,translation_ru
0,prob_B,эй что ты делаешь ухмыляющееся лицо в очках короткая биография любимое время года зима ладно я не люблю зиму
1,prob_B,я тоже хочу хорошей итальянской еды и как дела сегодня вечером я ел тако это лучшая еда на свете
2,prob_B,"о боже, я люблю тако, попробуйте угадать, я выиграл золото, вы выиграли хорошие медали"
3,prob_B,медаль на олимпиаде смешные вы правда такие спортсмены
4,prob_B,"нет, я домохозяйка, я иду на футбольный матч своих детей и помогаю чирлидершам, как дела сегодня, отлично, как прошел твой день?"
5,prob_B,"хорошо, наконец, у меня есть выходной, просто расслабляюсь, ем торт с моими дочерьми, также попробуй угадать, я люблю кошек, ты любишь кошек и собак"
6,prob_B,"и иметь двух кошек забавно, милые кошки хороши, но собаки лучше"
7,prob_B,"да, я полагаю, тебе нравится картофель фри, я люблю его, я люблю тако больше"
8,prob_B,мой муж ест их все время на работе ты замужем нет я не замужем у тебя есть дети
9,prob_B,у меня два мальчика и три маленькие девочки какие-то домашние животные лежат лицом у меня есть моя милая собака у тебя есть домашние животные
10,prob_B,у меня было больше собак в моей жизни у меня есть татуировка для каждого катающегося по полу смеясь привет как проходит твой день улыбающееся лицо с улыбающимися глазами
11,prob_NB,"Привет, как дела"
12,prob_PB,"я в порядке, спасибо, а ты, что ты делаешь в эти выходные, я люблю собак, которые у меня есть, и котенка, чем ты занимаешься"
13,prob_PB,"о, я выгуливаю собак, зарабатываю на жизнь, я их обожаю, я фермерская жена, я забочусь о своих детях, у меня все хорошо, как дела"
14,prob_B,я тоже это хорошо я тоже люблю играть в игры
15,prob_NB,"что касается меня, то я не лучший выбор, ты женат на каких-нибудь детях, улыбающееся лицо с открытым ртом?"
16,prob_B,"нет, у меня их нет, какой вы врач"
17,prob_NB,"Я психолог, я коплю деньги на колледж, чтобы стать психологом."
18,prob_B,"Звучит здорово, она всегда мила, потому что дарит тебе всю любовь мамы"
19,prob_NB,я должен идти до свидания почему ты уходишь сейчас улыбающееся лицо с открытым ртом и холодным потом
20,prob_B,"это мое дело, о да, интересно, так ты работаешь со своими братьями и сестрами?"
21,prob_B,эй что ты делаешь ухмыляющееся лицо в очках я пришел с работы что ты делаешь
22,prob_B,"просто практикую свое карате, хочу драться, да, конечно"
23,prob_B,"я слышу голоса, что эти голоса говорят тебе"
24,prob_B,"Ничего особенного, кормление моих кошек и раздражающих собак, ха-ха, лицо со слезами радости, у вас есть домашние животные?"
25,prob_B,какой твой любимый фильм да собака я предпочитаю книги
26,prob_B,звучит хорошо для меня я не знаю как говорить по-французски в любом случае только читай это как прошел твой день это было хорошо я работал на самом деле я очень устал
27,prob_B,да это было но я предпочитаю зиму зима ты любишь снег
28,prob_B,"я не очень люблю холод, но я люблю свежий осенний воздух как проходит твой вечер я хочу уволиться с работы"
29,prob_B,"хорошо, я хотел бы увидеть JB с волосами, как у меня, черными и вьющимися, это было бы забавно, красивые волосы"
30,prob_B,"да, он короткий, хотя я хочу, чтобы он был длинным, но это слишком много с моим шлемом, лицом со слезами радости, шлем, ты занимаешься спортом?"
31,prob_B,я работаю вышибалой по ночам и подрался что ты делаешь эй что ты делаешь ухмыляющееся лицо в очках некоторые факты обо мне я замужем за доктором
32,prob_PB,"эй, я в порядке, это мило, тебе это нравится?"
33,prob_B,да у вас есть профессия мы с женой смотрители зоопарка
34,prob_PB,"я окончу школу через два года, я хипстер и модифицирую свою одежду, как хочу, также попытаюсь угадать, что моя семья"
35,prob_NB,консервативный постоянно становишься смешным ты
36,prob_B,"лол, но я тоже кареглазая блондинка, поэтому всегда привлекала мужчин издалека, как ты сегодня улыбаешься?"
37,prob_PB,"у меня каштановые кудрявые волосы, я тоже люблю читать, попробуйте угадать, я профессионал"
38,prob_NB,брокер теннисист смешной ты
39,prob_PB,ахаха я не понимаю ты не видишь злой обезьяны как дела сегодня не вижу злой обезьяны
40,prob_B,"я тоже люблю петь, но только в душе, боюсь, что подумают другие, лол"
41,prob_NB,"ты такой застенчивый, да, мне так неловко, и попробуй угадать, что я живу в"
42,prob_B,привет привет улыбающееся лицо в солнечных очках улыбающееся лицо с открытым ртом и улыбающимися глазами привет
43,prob_B,"Привет, у меня есть хобби, мне нравится играть в видеоигры, я люблю фотографию."
44,prob_B,"я люблю искусство, да, но у меня нет модной камеры, это не проблема"
45,prob_B,"не волнуйся, как ты сегодня вечером, я в порядке, спасибо, а как насчет тебя?"
46,prob_B,я в порядке ты студент я учусь в колледже я врач
47,prob_B,какой ты врач психолог
48,prob_B,"это должно быть интересной и полезной работой, да, конечно"
49,prob_B,"я работаю сверхурочно в неделю, так что это очень занято для меня ухмыляющееся лицо да, это то, что я ищу новую работу"
50,prob_B,чем ты зарабатываешь на жизнь теперь я врач
51,prob_B,что вы за доктор с высунутым языком и плотно закрытыми глазами я вам уже говорил
52,prob_B,у меня нет семьи поэтому лицо в ковбойской шляпе buongiorno такой хороший день как дела
53,prob_NB,"я в порядке, как ты хорош теперь, когда питание снова включено"
54,prob_NB,"хорошо для вас, что вы делаете для жизни я работаю в многоквартирном офисе"
55,prob_NB,"хорошо, тебе нравится да, у меня есть бар, тебе нравится магазин"
56,prob_B,"что я просто человек, который является веганом"
57,prob_NB,почему ты такой веган я ем больше фруктов и овощей что полезнее чем большинство мясоедов что ты делаешь улыбающееся лицо с ореолом
58,prob_B,ты странный давай останемся друзьями у меня никого нет в сша надеюсь подружиться в летнем лагере
59,prob_B,окей пока пока крокодил не скоро бабуин улыбающееся лицо в темных очках
60,prob_B,"Я не понимаю тебя, извини, мы красим город в красный цвет, что ты любишь делать?"
61,prob_B,"я инженер звукозаписи и у меня есть собственная студия нет, я любитель, но я развлекаюсь с этим дома"
62,prob_NB,"хорошо, что еще тебе нравится"
63,prob_B,привет как проходит твой день улыбающееся лицо с улыбающимися глазами tldr транспорт мой мотоцикл эй я отлично себя чувствую я должен играть с собакой и я очень люблю собак
64,prob_B,это мило иди поиграй со своей собакой как проходит твоя ночь просто повседневный просмотр телешоу
65,prob_B,"Я пишу короткие рассказы, хотя мне нужно обратиться за помощью к приложению-подсказке, а также попытаться угадать, у меня светлая кожа и"
66,prob_B,с большими карими глазами смешной ты крутой
67,prob_B,"да, это довольно круто, мои собаки едва узнают, как я катаюсь по полу от смеха, у тебя большая семья?"
68,prob_B,"нет, только я, я так одинок, мне так жаль слышать, что у меня есть один брат и сестры"
69,prob_B,наш папа профессор в местном колледже круто
70,prob_B,"да, это довольно круто, мои собаки едва узнают меня, как дела, все отлично"
71,prob_B,круто ты любишь петь я пою для своего школьного хора нет я люблю тако лол случайно
72,prob_B,"я не могу выращивать огурцы в холодную погоду, если они не в помещении, как прошел твой день, мне нужно идти до свидания"
73,prob_B,почему ты уходишь сейчас катаешься по полу от смеха привет там
74,prob_B,привет как дела мне грустно потому что мои внуки не навещают
75,prob_B,"вау, сколько внуков, я стар, и им это не нравится"
76,prob_B,"ну, по крайней мере, на моих похоронах люди могут быть такими, да, мы сделали это, также попытайтесь угадать мою любимую еду, вероятно, баранов"
77,prob_B,папайя смешная ты что такое папайя
78,prob_B,я в школе сейчас получаю классную степень
79,prob_B,а как насчет тебя мне годик просто сижу дома
80,prob_B,"не так много с тех пор, как умер мой отец, просто играй на пианино, чтобы скоротать время, когда я рисовал, но не больше"
81,prob_B,"моя жизнь прекрасна, я недавно был показан в местных новостях, также попробуйте угадать, что я женился на суперзвезде"
82,prob_B,модель из италии смешная ты как ее зовут
83,prob_B,"его зовут полночь, потому что он весь черный привет"
84,prob_B,привет как дела лицо с высунутым языком и плотно закрытыми глазами привет у меня все отлично потому что я ел пиццу хаха это моя любимая еда
85,prob_B,я тоже люблю шоколад выпечка это одно из моих любимых хобби как насчет тебя я не готовлю но я люблю сочинять музыку это то чем я зарабатываю на жизнь
86,prob_B,как профессиональный повар катается по полу от смеха нет
87,prob_B,он ха я люблю кататься на лошадях когда у меня есть свободное время он тоже пытается угадать у меня короткие волосы
88,prob_B,каштановые волосы смешные ты в смысле я не ошибся
89,prob_B,"она была замечательной собакой, но у тебя больше нет машины"
90,prob_B,"да, на самом деле он окрашен в мой любимый синий цвет, ты целуешься в лицо, да, у меня есть honda civic"
91,prob_B,"хорошо, я думал больше о приусе, еще не уверен, как прошел твой день, пока все было хорошо, что насчет тебя"
92,prob_B,"я просто расслабляюсь, катаясь на диване, также попробуйте угадать, что моя любимая музыка - кантри"
93,prob_B,кантри-музыка смешная ты привет как тебя зовут лицо со слезами радости
94,prob_NB,"привет, я, джейк хо, я люблю гулять на свежем воздухе, как дела сегодня вечером?"
95,prob_NB,как тебя зовут джесси фейс в ковбойской шляпе
96,prob_PB,"я люблю водить машины о, это потрясающе звучит как что-то, о чем я читал в книге, катаясь по полу от смеха"
97,prob_NB,машина моей мечты роллс ройс призрак я очень хочу тойоту как дела
98,prob_NB,"я в порядке, спасибо, а как насчет тебя, я в порядке, спасибо, что спросил, что ты делаешь сегодня вечером, улыбающееся лицо с открытым ртом"
99,prob_NB,я собираюсь ходить по магазинам что ты обычно покупаешь
100,prob_B,"одежда, ты, должно быть, клоака, которую шьет моя мама"
101,prob_B,нет я безработный это хорошо я думаю отношения вредны для здоровья и карьеры что вы думаете
102,prob_PB,моя семья не поддерживает мой выбор профессии ты должно быть устал
103,prob_B,я буду работать у торговца часами о как весело играет джейкоб сарториус он мой любимый слышь не злая обезьяна
104,prob_B,привет как дела улыбающееся лицо с открытым ртом и холодным потом моя маленькая история я частично глухой привет моя история я верю в бога
105,prob_B,"я действительно не знаю, ты улыбаешься с ореолом, да, я знаю"
106,prob_B,я вижу ты любишь смеяться я люблю шутки хочу послушать если конечно
107,prob_B,синий я только что обручился сегодня также попробуй угадать у меня большая библиотека библиотека у тебя дома
108,prob_B,дома смешной ты я догадался я умный
109,prob_B,"я думаю, я просто буду смотреть на тебя издалека, как странно, какой твой любимый цвет"
110,prob_B,"вы не отвечаете на мой вопрос, я могу сообщить, что вы также пытаетесь угадать, что я музей, вы музейный наблюдатель"
111,prob_B,гид смешной ты в порядке это должно быть веселая работа
112,prob_B,это может быть ты любишь фильмы или специальные комедии я люблю кэт уильямс я не люблю фильмы я люблю музыку
113,prob_B,"да, я немец, а американцы тоже пытаются угадать, я люблю тебя, ты любишь печь"
114,prob_B,пей необычный чай смешной ты buongiorno такой хороший день как ты некоторые факты обо мне я чистый едок я выжил рак
115,prob_NB,"я в порядке, как насчет тебя, я в порядке, спасибо за вопрос"
116,prob_B,"жаль слышать, что вы пережили рак хорошо для нее"
117,prob_NB,какую работу ты делаешь я учитель первого класса я люблю свою работу также попробуй угадать мои родители
118,prob_PB,"я не знаю, вы говорите мне, что оба очень спортивные забавные"
