,utterance,label
0,i am little bit shywhite smiling face tell me about yourself  allright i have a german shepher dog his name is clue i love animals beside dogs do you love animals too ,prob_B
1,i do i have a dog named patrick he is a bichon do you enjoy building houses  well i do but most of that i like coloring books,prob_B
2,i like to collect things but i am not a big fan of them are you a construction worker  i am not are you a construction worker ,prob_B
3,i am a expression worker i am axerophthol expression worker  what is axerophthol,prob_B
4,i love to make friends and family have you  i don t have any cats i just have a dog but i like cats so much ,prob_B
5,i have a cat named oreo he is my favorite  it s a great name tell me about you more,prob_B
6,i have never seen that i am sure it is  tell me about yourself one kiss is all it takes don t you ever forget that ,prob_B
7,i do not think that is a good thing  i never said it s a good thing you just make sure you remember ,prob_B
8,i think i will try that i am not sure if i could fit right in  what do you like to do,prob_B
9,i like to surf and surf where do you surf often,prob_B
10,i am a pilot by the way hello danny,prob_B
11,hi there i ll kill him ,prob_B
12,no please do not do that ma you take your medication ,prob_B
13,i am not your mom i am not ,prob_B
14,of course you are not yeah bu bu but why ,prob_B
15,because you are just my friend  well yeah okay ,prob_NB
16,how many friends do you have  how many what ,prob_B
17,friends friends ,prob_B
18,yes how many  you watch there s going to be a hymen holocaust tomorrow ,prob_B
19,what  your mother hey we been talkin about you ,prob_B
20,i think you are confused sit over here ,prob_B
21,i am little bit shywhite smiling face tell me about yourself  finally don t be shy i m blond,prob_B
22,i only have one but i want to be a music teacher do you listen to rap music  i have to because i m working at bar,prob_B
23,i have a lot of piercings that i drive around  okay do you have tattoos ,prob_B
24,no tattoos i have a honda civic do you produce music for artists  no i wish i was but i just working at bar,prob_B
25,i drive a ton of my carautomobile  nice for you which car do you have ,prob_B
26,i drive a ford civic it is a ford focus  good car i don t have enoygh money for this ,prob_B
27,i have no idea what that is i am more of a carautomobile person  sorry good car i don t have enough money for this ,prob_B
28,i am not that good at all  you are good person,prob_B
29,i am i am a pizza person  i am not chicken person,prob_B
30,i am a very good person i am not a fan of meat though  are you a vegan ,prob_B
31,i am not a vegan i am vegan  hey waving hand sign how is your day thinking face,prob_B
32,hello i m tired hi i am good how are you ,prob_NB
33,not good who are you  i am not a fan of that i am just hanging out with my cat do you have a pet turtle i am from the united states,prob_B
34,i have slave you are crazy ,prob_B
35,wanna fuck you babe it is indecent unamused face,prob_B
36,why not are you married  i am not married i am just a lonely person ,prob_NB
37,are you girl or boy  it is indecent unamused face,prob_B
38,fuck you it is indecent unamused face,prob_B
39,don t be such boring i wish i could eat fish but i do not like it ,prob_B
40,why  i am not sure what you mean ,prob_B
41,what is your hobby  i am a closet collector and i like to play board games ,prob_PB
42,bonjour how are you  i m doing very good how are you doing today ,prob_NB
43,i m good thanks have you ever programmed before ,prob_NB
44,programmed what  no i ve not u ,prob_B
45,i guess i ve not did you ever watch walking dead ,prob_NB
46,no but i ve heard a lot about it haha it sounds horrible i ll stick to sushi also try to guess my bedroom is ,prob_B
47,i don t know purple and lime green funny you ,prob_B
48,that a nice combination of color  yeah i can see like in front of me what are you doing ,prob_PB
49,i m cooking paella would you like some  that would be wonderful thank you for asking hows it going today speak no evil monkey,prob_NB
50,it s fine i m planning for my trip to europe next month fun what part of europe ,prob_NB
51,french awesome my son has autism and is very interested in learning different languages also try to guess i have brown ,prob_B
52,i have no idea what that is i have no idea what that is,prob_B
53,you should try it it is a great time  i know i got a new job just yesterday to be a life coach,prob_B
54,i am a lawyer but i am not good at it  haha,prob_B
55,i am a huge fan of all types of things except country i do not like sports but my parents were both very athletic,prob_B
56,i am not really into sports i am more of a homebody  give me five ,prob_B
57,that is a long time do you have any hobbies  not really and you ,prob_B
58,i am not a fan of that i am a stay at home mom  i m a cancer survivor,prob_B
59,that is awesome i am very happy to be able to do that  not so easy,prob_B
60,i am not a fan of that i am more of a homebody  what about movies ,prob_B
61,i like movies and movies  i see how many kids do you have,prob_B
62,i have a couple of them i am a huge gamer good to see you ,prob_B
63,good to see you too how are you  i am good i just finished cooking dinner ,prob_NB
64,enjoy your meal my friend are we friends ,prob_NB
65,aren t we  bye bye ,prob_B
66,no please stay i wouldn t be offended if they were ladies and gentlemen ,prob_B
67,do you have any pets  no i do not i do not have any pets ,prob_NB
70,i am from europe i live in california i love to swim,prob_NB
71,what do you do for a living i am a paid client my job is chatting online ,prob_NB
72,do you get paid well  i don t know ,prob_PB
73,buongiorno such a nice day how are you tldr i ve two dogs hello i m glad it s a good day for you tell me about yourself,prob_B
74,i m a college student studying business and work at a pizza place part time that s good i work in a gas station,prob_B
75,where are you from i am in cali i live in london,prob_B
76,lol i live in ohio on a farm lol also try to guess i own two  dogs,prob_B
77,vintage mustangs funny you  oh that s nice,prob_B
78,yes i think so but it take a lots of patient how are you this evening  i m feeling kind of low,prob_B
79,i am good waiting on my two boys to get home  do you have any phobias ,prob_B
80,of course living near pygmies i sleep with one eye open how about you hear no evil monkey oh god sorry to hear that i m terrified of clowns,prob_B
81,it is my parents they re suing me so i come home for the holidays also try to guess my favorite music  is country,prob_B
82,is country funny you  funny you ,prob_B
83,i appreciate that thank you hi what is your name face with tears of joy tldr i only eat kosher,prob_B
84,hello there hi there how are you ,prob_NB
85,i m fine and you  i m also doing well i just got home from a trip to norway also try to guess i read twenty ,prob_NB
86,signs  books year funny you ,prob_NB
87,i like books too i went to school for chemistry but work in a bookstore where do you work  i do not i am retired you youngun how is your day going grinning face,prob_NB
88,i compete in dog agility classes today do you like dogs  i work for a real estate company also try to guess i was raised ,prob_B
89,in the jungle  in single parent household funny you ,prob_PB
