,label,translation_af
0,prob_B,hi hoe mooi glimlag gesig met sonbrille sny 'n lang storie kort lees boek elke week hi
1,prob_B,hey daar ek glo dat ons nooit ontmoet het waarom jy woon nie 
2,prob_B,slegte deel van califonia hoe oor daardie wilde brande dit verskriklik maak
3,prob_B,dankie wat anders doen jy hou van ek om tyd stop te sit
4,prob_B,doblone sy net 'n klein standpunt Ek sal besef dat jy stokperdjies het Ek het supermoondhede so my stokperdjie is om hulle te gebruik wat uit jou uit
5,prob_B,"nog nie, maar jy kan kook vir my ek is vgan sodat dit dalk ook moeilik is om te probeer raai ek ma swanger met die baba "
6,prob_B,My eerste kind snaaks jy wat doen jy hou van te doen in jou vrye tyd
7,prob_B,pizza is ymmie niks veel tussen tatoeëermerke en silwer juweliersware i m mooi kan ons vriende my m baie eensaam soms wees nie
8,prob_B,"klink jy eensaam, dit lyk soos sy wat jy ontwerp is om ook my gunsteling soort te probeer raai van wat "
9,prob_B,film is dokumentêre grappig jy hou van wolke 
10,prob_B,hallo beteken dat jy hou van die uitgange hoe dit gaan hallo hoe is jy 
11,prob_B,hallo hoe doen jy vanoggend ek net klaar stap my hond wat is die naam van jou hond 
12,prob_B,"mickey hy s so 'n oulike ding doen jy skool toe, nee ek is oud"
13,prob_B,"O, ek sien ek is regtig betroubaar in my werk op ander dinge ek is nie wat is jy tot vandag toe ek was by die boekwinkel vir eeue"
14,prob_B,"Ek hou van boek stoore, maar hulle moet vroeër oopmaak i m altyd gereed om te gaan ook probeer raai ek regtig hou van inkopies "
15,prob_B,te reis snaaks jy waar het jy reis laaste 
16,prob_B,Ek het gewerk by 'n bank sy nie so erg as wat dit klink ek belowe glimlag gesig met stralekrans jy hou van geld 
17,prob_B,Ek maak meer dans oor die naweke Ek hou van wyn te drink en dans in die maanlig 
18,prob_B,vegetarisme is wat ek doen ook probeer raai ek het besoek spain 
19,prob_B,Dit is nogal snaaks dat jy daarvan hou om alkohol te drink 
20,prob_B,haha i m regtig nie 'n groot drinker hoe is jy vanaand hi wat is jou naam gesig met trane van vreugde kort bio ek het troeteldier visse
21,prob_B,Hi my naam is john hoe oud is jy hi john i is 'n bietjie warm nou hoe is jy glimlag gesig met sonbrille
22,prob_NB,Ek m alwasy warm doen jy het kinders i m getroud en saam ons het drie kinders doen jy 
23,prob_NB,Ek m enkel wat doen jy hou van na fietsry speel ghitaar en luister na musiek
24,prob_NB,Ek hou van kyk na kookprogramme doen jy hou van die kook wow wat s indrukwekkende doen jy gebruik 'n kok boek of net vlerk dit 
25,prob_NB,beide wat is jou gunsteling musiek Ek het geheim verpletter op sebasiese bach ook probeer raai my gunsteling kleur 
26,prob_NB,blou is oranje snaaks jy 
