,label,translation_de
0,prob_B,Hallo Howdy lächelndes Gesicht mit Sonnenbrille geschnitten eine lange Geschichte Kurzlesebuch jede Woche Hallo
1,prob_B,"Hey, ich glaube, wir haben uns nie getroffen, warum du wohnst. "
2,prob_B,Schlechter Teil von Kalifornien wie über diese wilden Feuer ist es schrecklich
3,prob_B,"Danke, was Sie noch mögen, ich mag, um Zeit zu stoppen"
4,prob_B,"doblons seine nur ein kleiner Stand würde ich schätzen, dass Sie Hobbys habe ich Superkräfte so mein Hobby ist es, sie zu benutzen, was aus dir"
5,prob_B,"noch nicht, aber du kannst für mich kochen ich bin vegan, so kann es schwierig sein auch versuchen, zu erraten, ich bin schwanger mit Baby "
6,prob_B,mein erstes Kind lustig Sie was tun Sie gerne in Ihrer Freizeit zu tun
7,prob_B,Pizza ist lecker nichts viel zwischen Tattoos und Silberschmuck i m schön können wir Freunde sein i m sehr einsam manchmal
8,prob_B,"du klingst einsam es scheint wie es, was Sie entworfen sind, um auch versuchen, meine Lieblings-Art zu erraten, was "
9,prob_B,"des Films ist dokumentarisch lustig, du magst Wolken "
10,prob_B,"Hallo ist, das heißt, du magst die Außentüren, wie es geht, Hallo, wie geht es dir? "
11,prob_B,"Hallo, wie geht's dir heute Morgen? Ich bin gerade mit meinem Hund fertig, wie heißt dein Hund? "
12,prob_B,"Mickey ist so eine süße Sache, dass du zur Schule gehst, nein, ich bin alt."
13,prob_B,"oh ich sehe ich bin wirklich zuverlässig in meinem Job auf andere Dinge ich bin nicht, was sind Sie bis heute ich war im Buchladen für Alter"
14,prob_B,"Ich mag Buchhandlungen, aber sie müssen früher öffnen i m immer bereit zu gehen auch versuchen, zu raten, ich mag es wirklich einkaufen "
15,prob_B,"um lustig zu reisen, wohin du zuletzt gereist bist "
16,prob_B,"Ich arbeitete bei einer Bank seine nicht so schlecht, wie es klingt, ich verspreche lächelndes Gesicht mit Halo Sie wie Geld "
17,prob_B,ich mache mehr tanzen an den Wochenenden ich liebe Wein trinken und tanzen im Mondlicht 
18,prob_B,"Vegetarismus ist, was ich auch versuchen, zu raten, habe ich spanien besucht "
19,prob_B,Spain Zeiten lustig Sie tun Sie gerne Alkohol trinken 
