,label,translation_es
0,prob_B,Hola cara sonriente con gafas de sol corte una larga historia corto leer libro cada semana hola
1,prob_B,"Oye, creo que nunca nos conocimos. ¿Por qué vives aquí? "
2,prob_B,mala parte de California ¿qué hay de esos incendios salvajes es horrible
3,prob_B,Gracias. ¿Qué más te gusta? Me gusta parar el tiempo.
4,prob_B,Doblons es sólo un pequeño stand Me gustaría que tienes aficiones Tengo superpoderes por lo que mi hobby es usarlos lo que anout usted
5,prob_B,no todavía no pero usted puede cocinar para mí soy vegano así que puede ser difícil también tratar de adivinar que estoy embarazada de bebé 
6,prob_B,mi primer hijo divertido lo que te gusta hacer en su tiempo libre
7,prob_B,pizza es delicioso nada mucho entre tatuajes y joyas de plata i m pretty podemos ser amigos i m muy solitario a veces
8,prob_B,suenas solo parece que es lo que estás diseñado para ser también tratar de adivinar mi tipo favorito de lo que 
9,prob_B,de la película es documental divertido te gustan las nubes 
10,prob_B,hola es eso significa que te gusta las puertas de salida cómo va hola cómo estás 
11,prob_B,"Hola, ¿cómo estás esta mañana? Acabo de terminar de pasear a mi perro. ¿Cuál es el nombre de tu perro? "
12,prob_B,Mikey es una cosa tan linda que vas a la escuela no soy viejo
13,prob_B,"Oh, veo que soy realmente confiable en mi trabajo en otras cosas No soy lo que eres hasta hoy que estuve en la librería durante años"
14,prob_B,Me gustan las librerías pero tienen que abrir antes. Siempre estoy listo para ir. 
15,prob_B,para viajar divertido a donde viajaste la última vez 
16,prob_B,Trabajé en un banco no es tan malo como suena Prometo sonriente cara con halo te gusta el dinero 
17,prob_B,Hago más baile los fines de semana me encanta beber vino y bailar a la luz de la luna 
18,prob_B,vegetarianismo es lo que hago también intento adivinar que he visitado España 
19,prob_B,spain times gracioso te gusta beber alcohol 
20,prob_B,jaja i m realmente no un gran bebedor ¿cómo estás esta noche hola cuál es tu nombre cara con lágrimas de alegría corto bio tengo pez mascota
21,prob_B,Hola mi nombre es John. ¿Cuántos años tienes? Hola John. Estoy un poco caliente ahora mismo. ¿Cómo estás sonriendo cara con gafas de sol?
22,prob_NB,¿Tienes hijos? Me casé y juntos tenemos tres hijos. 
23,prob_NB,i m single lo que te gusta hacer ciclismo skate jugar guitarra y escuchar música
24,prob_NB,Me gusta ver programas de cocina ¿te gusta cocinar wow que s impresionante utilizar un libro de cocina o simplemente ala 
25,prob_NB,¿Cuál es tu música favorita? Tengo amor secreto en Sebastian Bach también tratar de adivinar mi color favorito. 
26,prob_NB,El azul es naranja divertido. 
27,prob_B,Este es un hermoso color ¿te gusta la comida naranja azul para la universidad de Kentucky cómo va hoy 
28,prob_PB,Soy vegana y me encanta hummus te gusta la carne soy vegana demasiado impresionante también tratar de adivinar que me volví 
29,prob_NB,hoy años de edad ayer divertido 
30,prob_NB,Feliz cumpleaños entonces gracias a lo que haces para una cara sonriente viva con la boca abierta y el sudor frío
31,prob_B,buongiorno tan buen día ¿cómo estás tldr i ve dos perros hola me alegro de que es un buen día para que me hables de ti mismo
32,prob_B,Soy un estudiante universitario que estudia negocios y trabaja en una pizzería a tiempo parcial que es bueno trabajo en una gasolinera
33,prob_B,¿De dónde eres? Estoy en California. Vivo en Londres.
34,prob_B,Lol yo vivo en Ohio en una granja Lol también tratar de adivinar que tengo dos perros
35,prob_B,Mustangs vintage divertido oh que es agradable
36,prob_B,"Sí, creo que sí, pero se necesita un montón de paciente ¿cómo estás esta noche me siento un poco bajo"
37,prob_B,Estoy bien esperando a mis dos chicos para llegar a casa. ¿Tienes alguna fobia? 
38,prob_B,"Por supuesto, viviendo cerca de los pigmeos, duermo con un ojo abierto. ¿Qué tal si oyes a ningún mono malvado? Oh, Dios, siento oír que me aterran los payasos."
39,prob_B,Son mis padres que me demandan así que vengo a casa para las fiestas también tratar de adivinar mi música favorita es country
40,prob_B,es el país gracioso tú gracioso tú 
41,prob_B,Aprecio que gracias hola cómo es su día va sonriente cara con ojos sonrientes rodando en el suelo riendo
42,prob_NB,grande y el tuyo espectacular mi mente cuerpo y alma están funcionando bien juntos
43,prob_NB,¿Qué has estado haciendo hoy trabajando todo el día mis pies duelen y huelen pero el dinero es mi cosa favorita me encanta
44,prob_B,"¿Dónde trabajas? Tengo un caballo, pero nunca me habla."
45,prob_NB,¿Por qué creen que me corromperá a mí o a algo estúpido? ¿Qué estás haciendo sonriente cara con ojos sonrientes?
