,label,translation_it
0,prob_B,ciao howdy sorridente faccia con occhiali da sole tagliare una lunga storia breve leggere libro ogni settimana ciao
1,prob_B,"Ehi, io credo che non abbiamo mai incontrato il motivo per cui vivi qui. "
2,prob_B,brutto parte di California come circa quei fuochi selvatici è terribile
3,prob_B,grazie cos'altro ti piace che mi piace fare fermare il tempo
4,prob_B,Doblons è solo un piccolo stand vorrei apprezzare che hai hobby ho superpoteri così il mio hobby è quello di usarli ciò che ti anout
5,prob_B,"no non ancora, ma si può cucinare per me sono vegano così può essere difficile anche provare a indovinare i m incinta con il bambino "
6,prob_B,il mio primo bambino ti diverte cosa ti piace fare nel tuo tempo libero
7,prob_B,pizza è delizioso nulla molto tra tatuaggi e gioielli d'argento i m carino possiamo essere amici io m molto solitario a volte
8,prob_B,Sembri solo sembra come il suo ciò che sei progettato per essere anche provare a indovinare il mio tipo preferito di cosa 
9,prob_B,del film è documentario divertente ti piacciono le nuvole 
10,prob_B,ciao è che significa che ti piace le porte esterne come sta andando ciao come stai 
11,prob_B,Ciao come stai stamattina ho appena finito di camminare il mio cane come si chiama il tuo cane 
12,prob_B,Mickey è una cosa così carina vai a scuola no io sono vecchio
13,prob_B,Oh vedo che sono davvero affidabile nel mio lavoro su altre cose non sono quello che sei fino a oggi sono stato al negozio di libri per secoli
14,prob_B,"Mi piacciono i negozi di libri, ma hanno bisogno di aprire prima i m sempre pronto ad andare anche provare a indovinare che mi piace molto lo shopping "
15,prob_B,per viaggiare divertente dove hai viaggiato ultimo 
16,prob_B,Ho lavorato in una banca non è così male come sembra prometto faccia sorridente con alone come i soldi 
17,prob_B,faccio ballare di più nei fine settimana mi piace bere vino e ballare al chiaro di luna 
18,prob_B,vegetarianismo è quello che faccio anche cercare di indovinare ho visitato spagna 
19,prob_B,spagna tempi divertenti ti piace bere alcol 
20,prob_B,haha i m davvero non un grande bevitore come sei stasera ciao qual è il tuo nome faccia con lacrime di gioia breve bio ho pesce animale domestico
21,prob_B,Ciao il mio nome è John quanti anni hai hi John sono un po 'caldo in questo momento come stai sorridendo faccia con occhiali da sole
22,prob_NB,# I m alwasy hot # # you have kids I do i m sposed and together # # we have three kids do you # 
23,prob_NB,i m single cosa ti piace fare skateboard in bicicletta suonare la chitarra e ascoltare la musica
24,prob_NB,mi piace guardare gli spettacoli di cucina ti piace cucinare wow che s impressionante fai uso di un libro di cucina o semplicemente ala 
25,prob_NB,sia qual è la tua musica preferita ho cotta segreta per Sebastian bach anche cercare di indovinare il mio colore preferito 
26,prob_NB,blu è arancione divertente voi 
27,prob_B,questo è un bel colore ti piace arancione cibo blu per l'università di Kentucky come va oggi 
28,prob_PB,I am a vegan and I love hummus do you like meat i m a vegan too awesome also try to indows I turn 
29,prob_NB,oggi anni ieri divertente voi 
30,prob_NB,felice compleanno poi grazie cosa fai per un vivo volto sorridente con bocca aperta e freddo sudore
31,prob_B,buongiorno una bella giornata come stai tldr i ve due cani hello i m glad it is a good day for you tell me about yourself
32,prob_B,I m uno studente universitario che studia il commercio e lavorare in un posto pizza part time che è buono lavoro in un distributore di benzina
33,prob_B,Da dove vieni io sono in cali vivo a Londra
34,prob_B,lol io vivo in Ohio in una fattoria lol anche cercare di indovinare ho proprio due cani
35,prob_B,vintage mustangs divertente tu oh che bello
36,prob_B,"Sì, penso di sì, ma ci vuole un sacco di paziente come stai questa sera mi sento un po 'bassa"
37,prob_B,Sono bravo ad aspettare i miei due ragazzi per tornare a casa. Hai delle fobie? 
38,prob_B,naturalmente vivendo vicino pigmei dormo con un occhio aperto che dire di non sentire scimmia malvagia oh dio dispiace di sentire che mi sono terrorizzato dei clown
39,prob_B,Sono i miei genitori che mi fanno causa così torno a casa per le vacanze anche cercare di indovinare la mia musica preferita è il paese
40,prob_B,è paese divertente voi divertenti voi 
41,prob_B,Apprezzo che grazie ciao come sta andando la tua giornata sorridente faccia con gli occhi sorridenti che rotolano sul pavimento ridendo
42,prob_NB,grande e il vostro spettacolare il mio corpo mentale e anima stanno funzionando bene insieme
