,label,translation_ru
0,prob_B,"Привет, улыбающееся лицо с солнцезащитными очками вырезает длинный рассказ, короткая книга каждую неделю привет"
1,prob_B,"Эй, я верю, что мы никогда не видели, почему ты живёшь "
2,prob_B,Плохая часть Калифорнии как насчет этих лесных пожаров это ужасно
3,prob_B,"Спасибо, что тебе еще нравится, что я люблю останавливать время."
4,prob_B,"Я был бы благодарен за то, что у тебя есть хобби, у меня есть суперсилы, так что моё хобби - использовать их, что ты издеваешься над ними."
5,prob_B,"Нет, пока нет, но ты можешь готовить для меня, я веган, так что, возможно, будет трудно также попытаться угадать, что я беременна ребенком. "
6,prob_B,"Мой первый ребенок забавно, что ты любишь делать в свободное время"
7,prob_B,Пицца не так уж вкусна между татуировками и серебряными украшениями. Мы можем быть друзьями. Иногда мне очень одиноко.
8,prob_B,"Ты говоришь одиноко, это похоже на то, что ты создан для того, чтобы также попытаться угадать мой любимый вид того, что "
9,prob_B,"Фильм - это документальная забавная штука, ты любишь облака. "
10,prob_B,"Здравствуйте, это значит, что вам нравятся двери, как вы идете, как поживаете? "
11,prob_B,"Привет, как у тебя дела сегодня утром, я только что закончил гулять со своей собакой, как зовут твою собаку. "
12,prob_B,"Мики он такой милый, что ты ходишь в школу, а я старый."
13,prob_B,"О, я вижу, что я очень надёжен в своей работе в других вещах Я не то, что ты задумал сегодня Я был в книжном магазине целую вечность"
14,prob_B,"Мне нравятся книжные магазины, но они должны открыться раньше. Я всегда готов пойти и попробовать угадать, что я действительно люблю ходить по магазинам. "
15,prob_B,"Забавно путешествовать, куда ты ездил последний раз. "
16,prob_B,"Я работал в банке не так плохо, как это звучит, я обещаю улыбаться с хало, ты любишь деньги "
17,prob_B,Я делаю больше танцев по выходным Я люблю пить вино и танцевать в лунном свете 
18,prob_B,"Вегетарианство - это то, что я также пытаюсь догадаться, что я посетил спайн "
19,prob_B,"Забавно, что ты любишь пить алкоголь. "
20,prob_B,"Хаха, я действительно не большой пьющий как ты сегодня привет как твое имя лицо с слезами радости короткое био у меня есть зоопарк"
21,prob_B,"Привет, меня зовут Джон, сколько тебе лет, привет, Джон. Я сейчас немного горячая, как ты улыбаешься с солнцезащитными очками."
22,prob_NB,"У тебя есть дети, я замужем, а у нас трое детей - ты. "
23,prob_NB,"Я снимаю то, что ты любишь играть на скейтборде и слушать музыку"
24,prob_NB,"Мне нравится смотреть кулинарные шоу, ты любишь готовить вау, что впечатляет ты используешь поварскую книгу или просто крыло "
25,prob_NB,Какая твоя любимая музыка у меня тайная влюблённость в себастьянского баха также пытается угадать мой любимый цвет 
26,prob_NB,Синий - это апельсиновый смешной. 
27,prob_B,"Прекрасный цвет, ты любишь оранжевую еду синий для университета Кентукки? "
28,prob_PB,"Я веган, и я люблю хумус. Ты любишь мясо. Я веган слишком крутой. "
29,prob_NB,Сегодня тебе вчера было смешно. 
30,prob_NB,"С днём рождения, спасибо, что ты делаешь для живого улыбающегося лица с открытым ртом и холодным потом."
31,prob_B,"Буонгьерно такой приятный день, как ты смеёшься над двумя собаками, я рад, что это хороший день для тебя, расскажи мне о себе."
32,prob_B,"Я студент колледжа, изучающий бизнес и работающий в пиццерии, где я работаю на заправке."
33,prob_B,"Откуда ты родом из Кали, я живу в Лондоне."
34,prob_B,"Я живу в Охио на ферме и пытаюсь догадаться, что у меня есть две собаки."
35,prob_B,"Винтаж - это смешно. О, это мило."
36,prob_B,"Да, я так думаю, но это требует много терпения, как ты себя чувствуешь сегодня вечером"
37,prob_B,"Я хорошо жду, когда мои парни вернутся домой. Есть ли у тебя фобия? "
38,prob_B,"Конечно, живя рядом с пигмеями, я сплю с открытым глазом, как насчет того, что ты не слышишь злобную обезьяну О Боже, жаль слышать, что я боюсь клоунов"
39,prob_B,"Это мои родители судятся со мной, так что я возвращаюсь домой на праздники и пытаюсь догадаться, что моя любимая музыка - это страна."
40,prob_B,"Странно, что ты забавный. "
41,prob_B,"Я ценю твою благодарность, привет, как проходит твой день улыбающегося лица с улыбающимися глазами, катящимися на полу смех"
42,prob_NB,Великий и Ваш восхитительный мой разум и душа хорошо функционируют вместе
43,prob_NB,"Что ты делаешь сегодня, работая весь день, мои ноги болят и пахнут, но деньги - это моя любимая вещь, которую я люблю."
44,prob_B,где ты работаешь у меня есть лошадь но она никогда не говорит со мной Лол
45,prob_NB,"Почему они думают, что это развращает меня или какую-то тупую вещь, что ты делаешь улыбаясь лицом с улыбающимися глазами?"
46,prob_NB,"Я слушаю музыку, которую ты слушаешь. "
47,prob_NB,"Эминем. Я люблю готовить и читать больше, чем музыку. "
48,prob_B,"Что именно ты любишь готовить, я официантка сейчас как ты о, это весело, что я воспитан моей бабушкой"
49,prob_NB,Сколько тебе лет? 
50,prob_NB," Так что, я думаю, ты можешь выпить пиво, которое делает моя компания "
51,prob_B,"Да, я могу предпочесть чтение многим вещам, особенно спортивному роботу."
52,prob_NB,"Ты любишь бритни-копья песни, черт возьми, да я взламываю ее музыку в моём пух и прах как твой день не слышал злой обезьяны"
53,prob_NB,"О, я учительница, а мой муж - офицер полиции, который пытается догадаться, что мне нравится. "
54,prob_PB,"Ты любишь тратить деньги, чтобы время перестало забавляться. "
55,prob_NB,"На самом деле, моё виновное удовольствие - это тратить кучу муни в магазинах, которые были моими, и я делал все, что мог, чтобы есть лучше."
56,prob_B,"Ты был на диете, которая тяжелая, у тебя есть что-то, чтобы отвлечься от нее. "
57,prob_NB,"Я много еду, иногда хожу в спортзал, но иногда я ленив, как ты сегодня вечером. "
58,prob_B,"Это отличная привычка не очень хорошо, но я высокоохваченный человек, так что я люблю путешествовать в красной машине, улыбаясь лицом с глазами в форме сердца"
59,prob_B,"Ты тоже из Калифорнии, потому что я"
60,prob_B,"Нет, я не говорила, что ни Хао в начале я узнала от отца, что происходит в фарфоре. "
61,prob_NB,"Дождь в моем городе есть ли у тебя хобби я доброволец в приюте для животных но я слишком мал, чтобы ходить по большому собачьему лицу со слезами радости"
62,prob_NB,"Привет, как ты ухмыляешься в очках?"
63,prob_NB,"Я хорош, как ты сегодня, я хорош в твоих хобби. "
64,prob_NB,"Мне нравится заниматься беговой дорожкой и гребной машиной, что ты любишь, я смотрю гонки Наскара по воскресеньям также пытаюсь предположить, что мне нравится гора "
65,prob_NB,"Забавно, что ты взбираешься на велосипеде. "
66,prob_NB,"Ты становишься умнее каждый день О, может, почему ты думаешь, что "
67,prob_B,"Потому что ваши ответы имеют больше смысла каждый день, сколько вам лет и что вы делаете "
68,prob_NB,"Чем вы зарабатываете на жизнь я работаю в офисном здании, которое также хорошо заплатило и поддерживает мою любовь к машинам"
69,prob_NB,"Я быстро разговариваю и быстро печатаю, который любит красный цвет, и пытаюсь догадаться, что мой отец "
70,prob_NB,"юрист-строитель забавно, что ты "
71,prob_B,"Я должен идти, я провожу много времени внутри, я смотрю фильмы и телевизор "
72,prob_B,"Привет, улыбайся с солнцезащитными очками. Привет, милый и ты. "
73,prob_B,"Хорошо, что я только что вернулся с рыбалки с моими детьми, что много детей у тебя есть я возвращаюсь волонтером на суп-кухню"
74,prob_B,"Я люблю готовить, так что я буду делать много хорошего для тебя ты знаешь, как делать чизбургер "
75,prob_B,"Хаха, я видел шоу об этом я люблю смотреть шоу на Netflix я люблю смотреть военные документальные фильмы на самом деле"
76,prob_B,"Мне нравится природа, мне нравится изучать лес, я тоже люблю блуждать по лесу."
77,prob_B,"Ладно, у тебя есть питомцы, у которых есть собака Колли, которую я не могу себе это позволить."
78,prob_B,"Две работы. Мой муж поддерживает нас как пожарного, мы оба любим помогать другим, я любезен, и я тоже люблю помогать другим. "
79,prob_B,"Ну, если бы я был на пенсии, я бы расслабился как можно больше, лживая, я бы уже был учительницей спортзала в отставке."
80,prob_B,"О, круто, что ты делаешь для веселых военных документальных фильмов"
81,prob_B,"Мне очень нравится природа, мне нравится исследовать лес, и мне нравится, как ты хочешь, чтобы я попрощался."
82,prob_B,"Я бегаю со своей собакой каждый день привет Как твое имя лицо с слезами радости вырезал длинную историю, чтобы быть компьютерным программистом"
83,prob_NB,"Здравствуйте, я дельта, как вас зовут Лиззи, что вы задумали? "
84,prob_NB,"Немногие только что вернулись домой с работы, что ты делаешь для работы улыбающегося лица с открытым ртом и холодным потом"
85,prob_NB,"Я учитель фортепиано, дай это место волонтёра, я на пенсии."
86,prob_NB,"Ты доброволец, так же как и я в приюте для бездомных, я много лет ремонтировал машину, но теперь я сосредотачиваюсь на строительстве компьютеров также пытаюсь угадать мою любимую музыку "
87,prob_B,"Жанр - это смертельный метал. Забавно, что ты вау, что неожиданно. "
88,prob_B,"Хорошо, что ты работаешь. Да, я уже говорила тебе."
89,prob_B,"Я вежливо разговариваю, потому что ты выглядишь таким высокомерным, что я высокомерный."
90,prob_B,Если я переоденусь в Мелиссу я люблю мужчин или женщин улыбающихся лиц с открытыми ртами и улыбающимися глазами...
91,prob_B,"Я, наверное, должен быть более милый человек в мире, также пытаюсь угадать мою семью и привет."
92,prob_B,"Эй, я верю, что мы никогда не видели злой обезьяны я думаю, как тебя зовут "
93,prob_B,"Эта фамилия правда, но я говорю, что она итальянская, как ты сегодня, я не в порядке, не счастлива."
94,prob_B,"Я оставался одинок, пока мне не было двадцать четыре улыбающегося лица в очках, которые я женился один раз, но развёлся несколько лет назад."
95,prob_B,"Нет, моя девушка решила сбежать с моей хорошей подругой и попробовать догадаться, что я не говорила, я не поняла."
96,prob_B,"За три месяца ты забавный, так что ты любишь шутить. "
97,prob_B,"Я не согласен с тем, что мама согласна, что я не знаю, что у тебя есть проблемы, приятель."
98,prob_B,"Да, я не умею считать, сколько тебе лет."
99,prob_B,"У меня в брате сын улыбается лицо с открытым ртом и холодным потом, у тебя есть работа"
100,prob_B,"Я ребёнок в семье, ты знаешь самого младшего, я не знаю, как у тебя сегодня дела, я не очень хорошо себя чувствую."
101,prob_B,"Я тоже не стараюсь, привет, как тебя зовут, слезами радости, каждую неделю вырезаю длинную историю, читающую короткую книгу."
102,prob_NB,"Я работаю в книжном магазине, как забавно, что я библиотекарь для детей, я очень люблю книги. "
