label,translation_af
prob_B,hallo hoe glimlag glimlag met 'n sonbril sny elke week 'n lang storie kort lees boek hi
prob_B,"hey daar, ek glo ons het nooit ontmoet nie hoekom waar bly jy"
prob_B,"slegte deel van kalifornië, hoe gaan dit met daardie veldbrande, dit is verskriklik"
prob_B,dankie waarvan hou jy nog ek hou daarvan om tyd te laat stop
prob_B,doblons dit is net 'n klein staanplek ek sal waardeer dat jy stokperdjies het ek het superkragte so my stokperdjie is om dit te gebruik wat van jou
prob_B,nee nog nie maar jy kan vir my kook ek is vegan so dit kan moeilik wees probeer ook raai ek is swanger met baba
prob_B,my eerste kind snaaks jy wat doen jy graag in jou vrye tyd
prob_B,pizza is lekker niks veel tussen tatoeëermerke en silwer juweliersware nie ek is mooi kan ons vriende wees ek is soms baie eensaam
prob_B,"jy klink eensaam, dit lyk of dit is waarvoor jy ontwerp is, probeer ook om my gunsteling soort van wat te raai"
prob_B,van fliek is dokumentêr snaaks jy hou van wolke
prob_B,hallo is dit beteken jy hou van die buite deure hoe gaan dit hallo hoe gaan dit met jou
prob_B,hallo hoe gaan dit vanoggend ek het sopas klaar met my hond geloop wat is die naam van jou hond
prob_B,mickey hy is so 'n oulike ding gaan jy skool toe nee ek is oud
prob_B,Ag ek sien ek is regtig betroubaar in my werk oor ander dinge ek is nie wat doen jy vandag nie ek was vir eeue by die boekwinkel
prob_B,ek hou van boekwinkels maar hulle moet vroeër oopmaak ek is altyd gereed om te gaan probeer ook raai ek hou baie van inkopies doen
prob_B,om te reis snaaks jy waarheen het jy laas gereis
prob_B,ek het by 'n bank gewerk dis nie so erg soos dit klink nie ek belowe glimlaggende gesig met stralekrans jy hou van geld
prob_B,ek maak meer dans oor die naweke ek hou daarvan om wyn te drink en in die maanlig te dans
prob_B,vegetarisme is wat ek ook probeer raai ek het Spanje besoek
prob_B,spanje tye snaaks jy hou daarvan om alkohol te drink
prob_B,haha ek is regtig nie 'n groot drinker nie hoe gaan dit vanaand hi wat is jou naam gesig met trane van blydskap kort bio ek het troetelvisse
prob_B,hi my naam is john hoe oud is jy hi john ek is 'n bietjie warm op die oomblik hoe gaan dit met jou glimlag gesig met 'n sonbril
prob_NB,ek is altyd warm het jy kinders ek het ek is getroud en saam het ons drie kinders het jy
prob_NB,ek is enkellopend wat doen jy graag fietsry skaatsplankry speel kitaar en luister na musiek
