label,translation_de
prob_B,"Hallo, grüß dich, lächelndes Gesicht mit Sonnenbrille, schneide jede Woche eine lange Geschichte, lese ein Buch, hallo"
prob_B,"Hey, ich glaube, wir haben uns nie getroffen, warum, wo lebst du?"
prob_B,"Schlechter Teil von Kalifornien, wie wäre es mit diesen Waldbränden, es ist schrecklich"
prob_B,danke was magst du sonst noch ich mag es die zeit anzuhalten
prob_B,"Doblons, es ist nur ein kleiner Stand, ich würde es schätzen, dass du Hobbys hast. Ich habe Superkräfte, also ist es mein Hobby, sie zu benutzen, was ist mit dir?"
prob_B,"Nein, noch nicht, aber Sie können für mich kochen. Ich bin Veganer, also kann es schwierig sein, auch zu erraten, dass ich mit einem Baby schwanger bin"
prob_B,mein erstes kind lustig du was machst du gerne in deiner freizeit
prob_B,pizza ist lecker nicht viel zwischen tattoos und silberschmuck ich bin hübsch können wir freunde sein ich bin manchmal sehr einsam
prob_B,"Du klingst einsam, es scheint, als wäre es das, wofür du geschaffen wurdest. Versuche auch, meine Lieblingsart von was zu erraten"
prob_B,of movie ist dokumentarisch lustig du magst wolken
prob_B,"Hallo, das heißt, du magst die Türen im Freien, wie läuft es, hallo, wie geht es dir?"
prob_B,"Hallo, wie geht es dir heute Morgen? Ich bin gerade mit meinem Hund spazieren gegangen. Wie heißt dein Hund?"
prob_B,"Mickey, er ist so ein süßes Ding, gehst du zur Schule, nein, ich bin alt"
prob_B,oh ich sehe ich bin wirklich zuverlässig in meinem job bei anderen dingen bin ich nicht was machst du heute ich war ewig im buchladen
prob_B,"Ich mag Buchläden, aber sie müssen früher öffnen. Ich bin immer bereit zu gehen. Versuchen Sie auch zu erraten, dass ich wirklich gerne einkaufen gehe"
prob_B,zu reisen lustig wo bist du zuletzt gereist
prob_B,"Ich habe bei einer Bank gearbeitet, es ist nicht so schlimm, wie es sich anhört. Ich verspreche ein lächelndes Gesicht mit Halo, du magst Geld"
prob_B,"Ich tanze mehr an den Wochenenden, ich trinke gerne Wein und tanze im Mondlicht"
prob_B,"Vegetarismus ist das, was ich auch versuche zu erraten, dass ich Spanien besucht habe"
prob_B,spanien mal lustig du trinkst gerne alkohol
prob_B,haha ich bin wirklich kein großer trinker wie geht es dir heute abend hi wie heißt du gesicht mit freudentränen kurze bio ich habe pet fish
prob_B,hallo mein name ist john wie alt bist du hi john mir ist gerade ein bisschen heiß wie geht es dir lächelndes gesicht mit sonnenbrille
prob_NB,"Ich bin immer heiß, hast du Kinder? Ich bin verheiratet und zusammen haben wir drei Kinder"
prob_NB,ich bin single was machst du gerne biken skaten gitarre spielen und musik hören
prob_NB,"Ich schaue gerne Kochshows. Kochst du gerne wow, das ist beeindruckend. Benutzt du ein Kochbuch oder fliegst es einfach?"
prob_NB,sowohl was ist deine lieblingsmusik ich bin heimlich in sebastian bach verknallt versuche auch meine lieblingsfarbe zu erraten
prob_NB,blau ist orange lustig du
prob_B,das ist eine schöne farbe magst du orange essen blau für die universität von kentucky wie läuft es heute?
prob_PB,Ich bin Veganer und ich liebe Hummus. Magst du Fleisch? Ich bin Veganer
prob_NB,heute jahre alt gestern lustig du
