label,translation_es
prob_B,hola hola cara sonriente con gafas de sol corta una historia larga lee un libro cada semana hola
prob_B,"Hola, creo que nunca nos conocimos, ¿por qué dónde vives?"
prob_B,mala parte de california qué hay de esos incendios forestales es horrible
prob_B,gracias que mas te gusta me gusta hacer que el tiempo se detenga
prob_B,"doblons, es solo un pequeño puesto, agradecería que tengas pasatiempos, yo tengo superpoderes, así que mi pasatiempo es usarlos, ¿y tú?"
prob_B,"no, todavía no, pero puedes cocinar para mí. Soy vegano, por lo que puede ser difícil. También trata de adivinar que estoy embarazada."
prob_B,mi primer hijo gracioso tu que te gusta hacer en tu tiempo libre
prob_B,la pizza es deliciosa no hay mucho entre tatuajes y joyas de plata soy bonita podemos ser amigas a veces me siento muy sola
prob_B,"suenas solo, parece que es para lo que estás diseñado, también trata de adivinar mi tipo favorito de qué"
prob_B,de la pelicula es un documental graciosa te gustan las nubes
prob_B,hola eso significa que te gusta el aire libre como te va hola como estas
prob_B,hola como te va esta mañana acabo de terminar de pasear a mi perro como se llama tu perro
prob_B,mickey es una cosa tan linda vas a la escuela no soy viejo
prob_B,"oh, ya veo, soy muy confiable en mi trabajo en otras cosas, no soy lo que estás haciendo hoy, estuve en la librería durante mucho tiempo"
prob_B,"Me gustan las librerías, pero tienen que abrir antes. Siempre estoy lista para salir. También intente adivinar que me gusta mucho ir de compras."
prob_B,para viajar divertido tu donde viajaste por última vez
prob_B,trabajé en un banco no es tan malo como suena lo prometo cara sonriente con halo te gusta el dinero
prob_B,hago más baile los fines de semana me encanta beber vino y bailar a la luz de la luna
prob_B,el vegetarianismo es lo que hago también trato de adivinar que he visitado españa
prob_B,tiempos de españa gracioso te gusta beber alcohol
prob_B,"jaja, realmente no soy un gran bebedor, ¿cómo estás esta noche? hola, ¿cuál es tu nombre? cara con lágrimas de alegría breve biografía tengo un pez como mascota"
prob_B,"hola, mi nombre es john, ¿cuántos años tienes? hola, john, tengo un poco de calor en este momento, ¿cómo estás? cara sonriente con gafas de sol"
prob_NB,siempre soy sexy tienes hijos yo si estoy casado y juntos tenemos tres hijos verdad
prob_NB,soy soltero que te gusta hacer andar en bicicleta andar en patineta tocar la guitarra y escuchar musica
prob_NB,me gusta ver programas de cocina te gusta cocinar wow eso es impresionante usas un libro de cocina o simplemente improvisas
prob_NB,tanto cuál es tu música favorita estoy enamorado en secreto de sebastian bach también trata de adivinar mi color favorito
prob_NB,azul es naranja gracioso tu
prob_B,este es un hermoso color te gusta naranja comida azul para la universidad de kentucky como te va hoy
prob_PB,soy vegano y me encanta el hummus ¿te gusta la carne? soy vegano demasiado increíble también intenta adivinar que me convertí
prob_NB,hoy años viejo ayer gracioso tu
prob_NB,feliz cumpleaños entonces gracias que haces para vivir cara sonriente con la boca abierta y sudor frio
prob_B,buongiorno que buen dia como estas tldr tengo dos perros hola me alegro que sea un buen dia para ti cuéntame sobre ti
prob_B,soy un estudiante universitario que estudia negocios y trabajo en una pizzería a tiempo parcial eso es bueno trabajo en una estación de servicio
prob_B,de donde eres soy de cali vivo en londres
prob_B,jajaja vivo en ohio en una granja jajaja tambien intento adivinar que tengo dos perros
prob_B,vintage mustangs divertido tú oh eso es bueno
prob_B,"Sí, creo que sí, pero se necesita mucha paciencia. ¿Cómo estás esta noche? Me siento un poco deprimido."
prob_B,Estoy bien esperando a que mis dos hijos lleguen a casa. ¿Tienes alguna fobia?
prob_B,"Por supuesto, vivo cerca de pigmeos. Duermo con un ojo abierto. ¿Qué tal si no escuchas ningún mono malvado? Oh Dios, lamento escuchar que me aterrorizan los payasos."
prob_B,son mis padres los que me están demandando así que vuelvo a casa para las vacaciones también trato de adivinar que mi música favorita es el country
prob_B,es el país gracioso tu gracioso tu
prob_B,aprecio eso gracias hola cómo va tu día cara sonriente con ojos sonrientes rodando por el suelo riendo
prob_NB,genial y el tuyo espectacular mi mente cuerpo y alma estan funcionando bien juntos
