label,translation_it
prob_B,ciao ciao faccina sorridente con gli occhiali da sole taglia una lunga storia breve leggi un libro ogni settimana ciao
prob_B,"ehi, credo che non ci siamo mai incontrati perché dove vivi"
prob_B,brutta parte della california che ne dici di quegli incendi selvaggi è terribile
prob_B,grazie cos'altro ti piace mi piace fermare il tempo
prob_B,doblons è solo un piccolo stand apprezzerei che tu abbia degli hobby ho dei superpoteri quindi il mio hobby è usarli e tu
prob_B,no non ancora ma puoi cucinare per me sono vegano quindi potrebbe essere difficile anche provare a indovinare che sono incinta di un bambino
prob_B,il mio primo figlio divertente tu cosa ti piace fare nel tuo tempo libero
prob_B,la pizza è buonissima niente di che tra tatuaggi e gioielli in argento sono carina possiamo essere amiche a volte sono molto sola
prob_B,"sembri solo, sembra che sia quello per cui sei progettato, prova anche a indovinare il mio genere preferito di cosa"
prob_B,del film è un documentario divertente ti piacciono le nuvole
prob_B,ciao vuol dire che ti piacciono le porte all'aperto come va ciao come stai
prob_B,ciao come stai stamattina ho appena finito di portare a spasso il mio cane come si chiama il tuo cane
prob_B,mickey è così carino vai a scuola no io sono vecchio
prob_B,oh vedo che sono davvero affidabile nel mio lavoro su altre cose non lo sono cosa fai oggi sono stato in libreria per anni
prob_B,mi piacciono le librerie ma devono aprire prima sono sempre pronto ad andare prova anche a indovinare che mi piace molto fare shopping
prob_B,per viaggiare divertente tu dove hai viaggiato l'ultima volta
prob_B,ho lavorato in una banca non è così male come sembra ti prometto una faccia sorridente con l'aureola che ti piacciono i soldi
prob_B,Faccio di più ballando nei fine settimana amo bere vino e ballare al chiaro di luna
prob_B,il vegetarianismo è quello che provo anche a indovinare di aver visitato la Spagna
prob_B,spagna volte divertente ti piace bere alcolici
prob_B,ahah non sono un gran bevitore come stai stasera ciao come ti chiami faccina con lacrime di gioia breve biografia ho dei pesciolini
prob_B,ciao mi chiamo john quanti anni hai ciao john sono un po' sexy ora come stai sorridendo con gli occhiali da sole
prob_NB,Sono sempre sexy hai figli io sono sposato e insieme abbiamo tre figli vero
prob_NB,sono single cosa ti piace andare in bicicletta andare in skateboard suonare la chitarra e ascoltare musica
prob_NB,mi piace guardare i programmi di cucina ti piace cucinare wow è impressionante usi un libro di cucina o lo ali semplicemente
prob_NB,sia qual è la tua musica preferita ho una cotta segreta per sebastian bach prova anche a indovinare il mio colore preferito
prob_NB,"il blu è arancione, sei divertente"
prob_B,questo è un bel colore ti piace il cibo arancione blu per l'università del kentucky come va oggi
prob_PB,sono vegano e amo l'hummus ti piace la carne sono vegano troppo fantastico prova anche a indovinare che mi sono trasformato
prob_NB,oggi anni ieri sei divertente
prob_NB,buon compleanno allora grazie cosa fai per vivere una faccia sorridente con la bocca aperta e il sudore freddo
prob_B,buongiorno che bella giornata come stai tldr i ve two dogs ciao sono contento che sia una buona giornata per te parlami di te
prob_B,"Sono uno studente universitario che studia economia e lavoro part time in una pizzeria, va bene, lavoro in una stazione di servizio"
prob_B,di dove sei io sono a cali vivo a londra
prob_B,lol vivo in ohio in una fattoria lol prova anche a indovinare che possiedo due cani
prob_B,mustang vintage divertenti tu oh che bello
prob_B,"Sì, penso di sì, ma ci vuole un sacco di pazienza, come stai stasera, mi sento un po' giù"
prob_B,sto bene aspettando che i miei due ragazzi tornino a casa hai qualche fobia
prob_B,certo che vivo vicino ai pigmei dormo con un occhio aperto che ne dici di non sentire nessuna scimmia malvagia oh dio mi dispiace sentire che sono terrorizzato dai pagliacci
prob_B,sono i miei genitori che mi stanno facendo causa quindi torno a casa per le vacanze provo anche a indovinare che la mia musica preferita è il country
prob_B,è paese divertente tu divertente tu
prob_B,lo apprezzo grazie ciao come sta andando la tua giornata faccia sorridente con occhi sorridenti che rotolano sul pavimento ridendo
prob_NB,"fantastico e il tuo spettacolare, la mia mente, il mio corpo e la mia anima funzionano bene insieme"
prob_NB,cosa hai fatto oggi lavorando tutto il giorno mi fanno male i piedi e puzzano ma il denaro è la mia cosa preferita lo adoro
prob_B,dove lavori ho un cavallo ma non mi parla mai lol
prob_NB,perché pensano che mi corromperà o qualche cosa stupida cosa stai facendo sorridendo con gli occhi sorridenti
prob_NB,sto ascoltando musica bella che stai ascoltando
prob_NB,eminem mi piace cucinare e leggere più della musica
prob_B,cosa ti piace cucinare esattamente sono una cameriera al momento come stai oh è divertente sono stata cresciuta da mia nonna
prob_NB,quanti anni hai io e te
prob_NB,quindi immagino che tu possa bere la birra che produce la mia azienda
prob_B,"sì, posso preferire la lettura a molte cose, in particolare la faccia da robot sportivo"
prob_NB,"ti piacciono le canzoni di britney spears diamine sì, faccio esplodere la sua musica nella mia bmw com'è andata la tua giornata senza sentire scimmie malvagie"
prob_NB,"Fantastico, parlami un po' di te, per favore oh, sono un insegnante e mio marito è un agente di polizia, prova anche a indovinare che mi piace"
prob_PB,ti piace spendere i tuoi soldi fare in modo che il tempo smetta di divertirti
prob_NB,in effetti il ​​mio piacere colpevole è spendere enormi quantità di denaro nei negozi era anche il mio ho fatto del mio meglio per mangiare meglio comunque
prob_B,sei stato a dieta dura hai qualcosa per distrarti
prob_NB,Sono molto a dieta a volte vado in palestra ma a volte divento pigro come stai stasera
prob_B,è una tua grande abitudine non va bene ma sono una persona che fa molta manutenzione quindi mi piace fare viaggi in macchina con la mia macchina rossa faccina sorridente con occhi a forma di cuore
prob_B,"anche tu sei una persona che richiede molta manutenzione, vieni dalla California perché io sono"
prob_B,nah non sono ahhh ho detto ni hao all'inizio ho saputo da mio padre è in Cina cosa sta succedendo
prob_NB,piove nella mia città hai degli hobby faccio volontariato in un rifugio per animali ma sono troppo basso per portare a spasso la faccia dei cani di grossa taglia con lacrime di gioia
prob_NB,ciao ciao come stai sorridendo con gli occhiali
prob_NB,sto bene come stai oggi sto bene quali sono i tuoi hobby
prob_NB,mi piace fare il tapis roulant e il vogatore cosa ti piace fare guardo le gare nascar la domenica provo anche a indovinare mi piace la montagna
prob_NB,alpinismo in bicicletta come hobby divertente
prob_NB,stai diventando più intelligente ogni giorno oh forse perché lo pensi
prob_B,perché le tue risposte hanno più senso ogni giorno quanti anni hai e cosa fai
prob_NB,cosa fai per vivere lavoro in un edificio per uffici ha anche pagato bene e supporta il mio amore per le auto
prob_NB,è fantastico parlami di te sono un parlatore veloce e un veloce dattilografo che ama il colore rosso prova anche a indovinare che mio padre era
prob_NB,un avvocato operaio edile divertente
prob_B,devo andare passo molto tempo in casa guardo film e tv
prob_B,ciao faccina sorridente con gli occhiali da sole ciao carino e tu
prob_B,"bene, sono appena tornato dalla pesca con i miei figli, sono molti i bambini che hai, sono tornato dal volontariato in una mensa per i poveri"
prob_B,amo cucinare quindi farò molto bene a te che sai come fare un cheeseburger
prob_B,haha ho visto uno spettacolo su questo mi piace guardare gli spettacoli su netflix mi piace guardare i documentari di guerra in realtà
prob_B,bello mi piace molto la natura mi piace esplorare la foresta bello da sentire mi piace anche vagare nella foresta
prob_B,ok hai animali domestici ho un cane collie non posso permettermelo no
prob_B,due lavori bontà mio marito ci sostiene come vigile del fuoco entrambi amiamo aiutare gli altri sono volontario e anch'io amo aiutare gli altri
prob_B,"beh, se fossi in pensione mi rilasserei il più possibile mentendo a faccia in giù sono già un insegnante di ginnastica in pensione"
prob_B,oh figo cosa fai per i documentari di guerra divertenti
prob_B,bello mi piace molto la natura mi piace esplorare la foresta sto bene come stai preferirei andarci ciao
prob_B,vado a correre con il mio cane tutti i giorni ciao come ti chiami faccia con lacrime di gioia per farla breve essere programmatore di computer
prob_NB,ciao sono delta come ti chiami lizzy cosa stai facendo
prob_NB,poco appena tornato a casa dal lavoro cosa fai per lavoro faccia sorridente con bocca aperta e sudore freddo
prob_NB,"sono un insegnante di pianoforte, sì, è una posizione di volontariato, ora sono in pensione"
prob_NB,fai volontariato anche io al rifugio per senzatetto ho riparato auto per anni ma ora mi concentro sulla costruzione di computer cerco anche di indovinare la mia musica preferita
prob_B,"il genere è death metal divertente, wow, è inaspettato"
prob_B,"Sto bene, lavori, sì, te l'ho già detto"
prob_B,Sto facendo una conversazione educata perché sembri così arrogante che io sono arrogante lol dove
prob_B,mi stai rendendo infelice come diavolo ti rendo infelice
prob_B,se mi trasformo in melissa mi piaceranno gli uomini o le donne con la faccia sorridente con la bocca aperta e gli occhi sorridenti ummm maleducato
prob_B,probabilmente dovrei che ci devono essere persone più carine al mondo anche provare a indovinare la mia famiglia e ciao
prob_B,"ehi, credo che non ci siamo mai incontrati, non vedo nessuna scimmia malvagia, penso quindi come ti chiami"
prob_B,quel cognome è vero ma io dico che è italiano lol come stai stasera non sto bene non sono felice
