label,translation_ru
prob_B,привет привет улыбающееся лицо в темных очках сократить длинную историю короче читать книгу каждую неделю привет
prob_B,"эй, я верю, что мы никогда не встречались, почему ты живешь?"
prob_B,плохая часть калифорнии как насчет тех лесных пожаров это ужасно
prob_B,спасибо что еще тебе нравится мне нравится останавливать время
prob_B,доблоны это просто небольшой стенд я был бы признателен что у тебя есть хобби у меня есть суперспособности так что мое хобби это использовать их а ты
prob_B,"нет еще нет, но вы можете приготовить для меня, я веган, так что это может быть сложно, также попробуйте угадать, что я беременна ребенком"
prob_B,мой первый ребенок смешной ты чем любишь заниматься в свободное время
prob_B,пицца вкусная ничего особенного между татуировками и серебряными украшениями я красивая мы можем быть друзьями мне иногда очень одиноко
prob_B,"ты звучишь одиноко, похоже, это то, для чего ты создана, также попробуй угадать мой любимый вид того, что"
prob_B,фильм документальный смешной ты любишь облака
prob_B,привет это значит что ты любишь гулять как дела привет как дела
prob_B,привет как дела этим утром я только что закончил гулять со своей собакой как зовут твою собаку
prob_B,микки он такой милый ты ходишь в школу нет я старый
prob_B,"о, я вижу, я действительно надежен в своей работе, в других вещах я не то, чем ты занимаешься сегодня, я целую вечность был в книжном магазине"
prob_B,"я люблю книжные магазины, но они должны открываться раньше я всегда готов пойти также попробуйте угадать я действительно люблю ходить по магазинам"
prob_B,путешествовать смешно ты куда ты путешествовал в последний раз
prob_B,я работал в банке это не так плохо как кажется я обещаю улыбающееся лицо с ореолом ты любишь деньги
prob_B,я больше танцую по выходным я люблю пить вино и танцевать под луной
prob_B,"вегетарианство - это то, что я тоже пытаюсь угадать, я был в испании"
prob_B,испания раз смешно ты любишь пить алкоголь
prob_B,хаха я действительно не большой алкоголик как ты сегодня вечером привет как тебя зовут лицо со слезами радости краткая биография у меня есть домашняя рыбка
prob_B,привет меня зовут джон сколько тебе лет привет джон мне сейчас немного жарко как ты улыбаешься в темных очках
prob_NB,мне всегда жарко у тебя есть дети я женат и вместе у нас трое детей а ты
prob_NB,я не женат чем ты любишь кататься на велосипеде кататься на скейтборде играть на гитаре и слушать музыку
prob_NB,"я люблю смотреть кулинарные шоу ты любишь готовить вау, это впечатляет ты пользуешься кулинарной книгой или просто летишь по ней"
prob_NB,у обоих какая твоя любимая музыка я тайно влюблен в себастьяна баха также попробуй угадать мой любимый цвет
prob_NB,синий оранжевый смешной ты
prob_B,это красивый цвет тебе нравится оранжевый еда синий для университета кентукки как дела сегодня
prob_PB,я веган и я люблю хумус ты любишь мясо я тоже веган классный тоже попробуй угадать я повернулась
prob_NB,сегодня лет вчера смешной ты
prob_NB,с днем ​​рождения тогда спасибо что ты делаешь для живого улыбающегося лица с открытым ртом и холодным потом
prob_B,buongiorno такой хороший день как дела у меня две собаки привет я рад что это хороший день для тебя расскажи мне о себе
prob_B,"я студент колледжа, изучаю бизнес и работаю в пиццерии неполный рабочий день, это хорошо, я работаю на заправке"
prob_B,откуда ты я живу в калифорнии я живу в лондоне
prob_B,лол я живу в огайо на ферме лол тоже попробуй угадать у меня две собаки
prob_B,винтажные мустанги смешные ты ох как мило
prob_B,"Да, я так думаю, но это требует большого терпения, как ты сегодня вечером, я чувствую себя немного подавленным"
prob_B,"Я хорошо жду, когда мои два мальчика вернутся домой, у тебя есть какие-нибудь фобии?"
prob_B,"конечно, живя рядом с пигмеями, я сплю с одним открытым глазом, как насчет того, чтобы вы не слышали, что нет злой обезьяны, о боже, жаль слышать, что я в ужасе от клоунов."
prob_B,"это мои родители, они защищают меня, поэтому я прихожу домой на каникулы, также пытаюсь угадать, что моя любимая музыка - кантри."
prob_B,страна смешная ты забавная ты
prob_B,я ценю это спасибо привет как проходит твой день улыбающееся лицо с улыбающимися глазами катается по полу смеясь
prob_NB,"здорово, а у тебя великолепно, мой разум, тело и душа хорошо функционируют вместе"
prob_NB,что ты делал сегодня работая весь день мои ноги болят и пахнут но деньги моя любимая вещь я люблю их
prob_B,где ты работаешь у меня есть лошадь но она никогда со мной не разговаривает лол
prob_NB,"почему они думают, что это развратит меня или какая-то глупость, что ты делаешь ухмыляющееся лицо с улыбающимися глазами"
prob_NB,я слушаю музыку милая кого ты слушаешь
prob_NB,"Эминем: я люблю готовить и читать больше, чем музыку"
prob_B,что именно ты любишь готовить я сейчас официантка как дела ох как весело меня вырастила моя бабушка
prob_NB,сколько тебе лет я и ты
prob_NB,"так что я думаю, вы можете пить пиво, которое делает моя компания"
prob_B,"да, я могу, я предпочитаю читать многим вещам, особенно спортивному лицу робота"
prob_NB,"тебе нравятся песни бритни спирс, черт возьми, да, я врубаю ее музыку в своем bmw, как прошел твой день, не слышишь злой обезьяны?"
prob_NB,"круто, расскажи мне немного о себе, пожалуйста, я учитель, а мой муж полицейский, тоже попробуй угадать, мне нравится"
prob_PB,тебе нравится тратить деньги
prob_NB,"на самом деле, мое виноватое удовольствие - тратить огромные суммы денег в магазинах, это было и мое, я делал все возможное, чтобы лучше питаться, хотя"
prob_B,"вы сидели на жесткой диете у вас есть что-то, чтобы отвлечься от нее"
prob_NB,я много на диете я иногда хожу в спортзал но иногда я ленюсь как дела этим вечером
prob_B,"это твоя замечательная привычка, нехорошая, но я очень требовательный человек, поэтому мне нравится совершать поездки на моей красной машине улыбающееся лицо с глазами в форме сердца"
prob_B,"ты тоже человек с высокими требованиями к обслуживанию, ты из калифорнии, потому что я"
prob_B,"нет, я не ааа, я сказал ни хао в начале, я узнал от своего отца, что он в Китае, что происходит"
prob_NB,в моем городе идет дождь у тебя есть хобби я работаю волонтером в приюте для животных но я слишком мала чтобы выгуливать большие собаки лицо со слезами радости
prob_NB,привет привет как ты ухмыляешься лицом в очках
prob_NB,я в порядке как ты сегодня я в порядке каковы твои хобби
prob_NB,мне нравится заниматься на беговой дорожке и гребном тренажере что ты любишь делать я смотрю гонки наскар по воскресеньям также попробуй угадать я люблю горы
prob_NB,альпинизм езда на велосипеде как хобби смешной ты
prob_NB,"ты становишься умнее с каждым днем, о, может быть, почему ты так думаешь"
prob_B,"потому что ваши ответы с каждым днем ​​становятся все более понятными, сколько вам лет и чем вы занимаетесь"
prob_NB,чем ты зарабатываешь на жизнь я работаю в офисном здании это также хорошо оплачивается и поддерживает мою любовь к автомобилям
prob_NB,"это здорово, расскажите мне о себе, я быстро говорю и быстро печатаю, люблю красный цвет, также попробуйте угадать, что мой отец был"
prob_NB,юрист строитель смешной ты
prob_B,я должен идти я провожу много времени в помещении я смотрю фильмы и телевизор
prob_B,привет привет улыбающееся лицо в темных очках привет довольно мило а ты
prob_B,"хорошо, только что вернулся с рыбалки с моими детьми, у вас много детей, я вернулся с волонтерской работы на бесплатной кухне"
prob_B,"я люблю готовить, так что я буду делать много хорошего для вас, вы знаете, как сделать чизбургер"
prob_B,"ха-ха, я видел шоу об этом, я люблю смотреть сериалы на netflix, на самом деле мне нравится смотреть документальные фильмы о войне"
prob_B,мило я очень люблю природу мне нравится исследовать лес приятно слышать я также люблю бродить по лесу
prob_B,"Хорошо, у тебя есть домашние животные, у меня есть колли, я не могу себе этого позволить, нет."
prob_B,"две работы, мой муж поддерживает нас как пожарных, мы оба любим помогать другим, я волонтер, и я тоже люблю помогать другим."
prob_B,"хорошо, если бы я был на пенсии, я бы максимально расслабился, лежа лицом, я уже учитель физкультуры на пенсии"
prob_B,"о, круто, что ты делаешь для забавных документальных фильмов о войне"
prob_B,"хорошо, я очень люблю природу, мне нравится гулять по лесу, я в порядке, как дела, я лучше пойду пока"
prob_B,я каждый день хожу на пробежку со своей собакой привет как тебя зовут лицо со слезами радости короче говоря буду программистом
prob_NB,привет я дельта как тебя зовут лиззи чем ты занимаешься
prob_NB,не много только вернулся домой с работы что ты делаешь на работе улыбающееся лицо с открытым ртом и холодным потом
prob_NB,"я учитель фортепиано, да, это волонтерская должность, я сейчас на пенсии"
prob_NB,"Вы тоже работаете волонтером в приюте для бездомных? Я много лет занимался ремонтом автомобилей, но теперь я сосредоточен на сборке компьютеров, а также пытаюсь угадать мою любимую музыку"
prob_B,жанр дэт-метал смешно ты вау это неожиданно
prob_B,"Я хорошо, ты работаешь, да, я уже говорил тебе"
prob_B,"я веду вежливую беседу, потому что ты выглядишь таким высокомерным, я высокомерный, лол, где"
prob_B,"ты делаешь меня несчастным, как, черт возьми, я делаю тебя несчастным"
prob_B,если я переоденусь в мелиссу мне понравятся мужчины или женщины с улыбающимся лицом с открытым ртом и улыбающимися глазами ммм грубо
prob_B,"Я, наверное, должен, что в мире должны быть более приятные люди, также попытайтесь угадать мою семью и привет"
prob_B,"эй, я верю, что мы никогда не встречались, не вижу злой обезьяны, я думаю, так как тебя зовут"
prob_B,"эта фамилия правда, но я говорю, что она итальянская, лол, как дела сегодня вечером, я не в порядке, не счастлив"
prob_B,"ах я оставался одиноким, пока мне не исполнилось двадцать четыре ухмыляющееся лицо в очках я женился один раз, но развелся много лет назад"
prob_B,нет моя девушка решила сбежать с моим хорошим другом тоже попробуй угадать я не говорил я не понял
prob_B,через три месяца смешной ты так любишь шутить да
prob_B,я не согласен моя мама согласна со мной не знаю какие у тебя проблемы приятель
prob_B,да я не силен в математике сколько тебе лет
prob_B,я в моем у моего брата есть сын улыбающееся лицо с открытым ртом и холодным потом у тебя есть работа
prob_B,я ребенок в семье ты знаешь самый младший нет я не знаю как дела сегодня я не в порядке
prob_B,"я тоже не пытаюсь, хотя привет, как тебя зовут, лицо со слезами радости, короче, длинная история, короткая, читай книгу каждую неделю"
prob_NB,хорошо для вас я работаю в книжном магазине какая забавная я библиотекарь для детей мне очень нравится это я люблю книги
prob_NB,меня зовут джон привет джон я кассандра тоже попробуй угадать я беременна
prob_NB,ребенок мой первый ребенок смешной ты
prob_B,вау я тоже люблю рыбалку кататься по полу от смеха
prob_NB,я рад за тебя я тоже иногда хожу ловить рыбу я наверное пойду домой и почитаю также попробуй угадать я живу с
prob_NB,боль мой муж в пенсильвании смешной ты
prob_NB,"это действительно круто, здесь намного жарче, чем в нью-йорке"
prob_NB,это твой любимый цвет
prob_B,что за палка
prob_B,мяу я тоже кошки
prob_B,привет как проходит твой день улыбающееся лицо с улыбающимися глазами немного фактов обо мне учительница младших классов классная
prob_B,"да, это довольно круто, мои собаки едва узнают меня, почему"
prob_B,"ну, есть много давления, чтобы вытолкнуть хороший фейковый контент, помогите, чтобы это ухмыляющееся лицо с улыбающимися глазами рассказало мне о вашей работе"
prob_B,"очень банально, я просто свариваю трубопроводы для нефтяной компании, в основном лоскутное шитье, но иногда и больше, также пытаюсь угадать, я свободно говорю по-испански"
prob_B,английский испанский и французский смешной ты в порядке
prob_B,я иду в umass и изучаю философию ты я в порядке как ты лицо робота я в депрессии из-за праздников
prob_B,"я люблю бейсбол, и это помогает играть, когда я подавлен, также попробуйте угадать, что мои любимые цвета - красный, желтый и черный"
prob_B,красный и серебристый смешной ты в порядке сколько тебе лет
prob_B,я играю на скрипке а ты играешь моей маме нервы
prob_B,"пыль и беспорядок заставляют меня делать то же самое, это не очень хороший способ быть, знаете ли."
prob_B,все отлично я просто убиваю время на своем яблочном телефоне откуда ты привет как тебя зовут лицо со слезами радости я люблю говорить о себе я езжу на bmw
prob_NB,привет неважно тебе нравится твоя машина да мои родители не верят в науку лицо с высунутым языком и подмигивающим глазом
prob_NB,"почему они религиозны, я верю, что тот, кто любит нас всех, любит нас безоговорочно, я надеюсь, что они это сделают"
prob_NB,"ладно, ты ходишь в церковь, да, но я также играю в футбол и попытайся угадать, что я вырос"
prob_PB,ты вырос я не знаю на манхэттене смешной ты
prob_B,"ладно, я не мог догадаться, что это отстой, ха-ха, мне, наверное, было бы легко спрятать их под моими костюмами Versacchi"
prob_NB,"так что ты богат, это должно быть здорово, я не богат, но я стараюсь быть также, попробуй угадать, что мои родители"
prob_PB,твои родители милые очень богатые банкиры смешной ты
